,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
366,39431419,185,2023-05-25-5960318,2023-05-25 08:00:00+00:00,14944202,2023-05-25 09:44:04.471415+00:00,2102108429,2102514088,2023-05-25 16:00:47.819047+00:00,74,43263807.0,43263807.0,43263807,2544,5,2885397,5960318_250523,2023-05-25 08:00:00+00:00,2023-05-25 08:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
367,39432535,1853,2023-05-25-3826784,2023-05-25 08:00:00+00:00,23345202,2023-05-25 09:04:04.957328+00:00,2102139277,2102346068,2023-05-25 14:42:19.975943+00:00,39,43257247.0,43257247.0,43257247,4134,3,2885534,3826784_250523,2023-05-25 08:00:00+00:00,2023-05-25 08:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
368,39433589,1853,2023-05-25-3826785,2023-05-25 08:15:00+00:00,23352902,2023-05-25 10:45:11.247990+00:00,2102215203,2102500047,2023-05-25 15:08:34.438217+00:00,51,43257248.0,43257248.0,43257248,4134,3,2885534,3826785_250523,2023-05-25 08:15:00+00:00,2023-05-25 08:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
369,39433616,185,2023-05-25-5960319,2023-05-25 08:20:00+00:00,17757303,2023-05-25 10:45:13.086969+00:00,2102217216,2102502328,2023-05-25 15:08:35.292615+00:00,52,43263808.0,43263808.0,43263808,2544,5,2885397,5960319_250523,2023-05-25 08:20:00+00:00,2023-05-25 09:00:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
370,39434743,1853,2023-05-25-3826786,2023-05-25 08:30:00+00:00,23336402,2023-05-25 10:46:30.026253+00:00,2102274004,2102582460,2023-05-25 16:04:55.118110+00:00,55,43257249.0,43257249.0,43257249,4134,3,2885534,3826786_250523,2023-05-25 08:30:00+00:00,2023-05-25 09:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
371,39436115,185,2023-05-25-34546166,2023-05-25 08:45:00+00:00,9229101,2023-05-25 10:48:04.438617+00:00,2102353804,2102723232,2023-05-25 16:06:06.316938+00:00,64,43263794.0,43263794.0,43263794,2544,5,2885397,34546166_250523,2023-05-25 08:45:00+00:00,2023-05-25 09:25:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
372,39436251,1853,2023-05-25-3826787,2023-05-25 08:45:00+00:00,23358602,2023-05-25 10:48:13.541148+00:00,2102357356,2102660461,2023-05-25 16:06:14.420678+00:00,53,43257250.0,43257250.0,43257250,4134,3,2885534,3826787_250523,2023-05-25 08:45:00+00:00,2023-05-25 09:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
373,39437712,1853,2023-05-25-3826788,2023-05-25 09:00:00+00:00,7579669,2023-05-25 10:49:52.706400+00:00,2102441096,2102733016,2023-05-25 16:08:09.377989+00:00,50,43257251.0,43257251.0,43257251,4134,3,2885534,3826788_250523,2023-05-25 09:00:00+00:00,2023-05-25 09:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
374,39438256,185,2023-05-25-36088552,2023-05-25 09:05:00+00:00,9228401,2023-05-25 10:11:34.549406+00:00,2102466850,2102735343,2023-05-25 16:01:38.704778+00:00,46,43263795.0,43263795.0,43263795,2544,5,2885397,36088552_250523,2023-05-25 09:05:00+00:00,2023-05-25 09:45:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
375,39439051,1853,2023-05-25-2501344,2023-05-25 09:15:00+00:00,23305602,2023-05-25 10:12:26.383698+00:00,2102523625,2102792304,2023-05-25 16:02:11.955867+00:00,45,43252009.0,43252009.0,43252009,4134,3,2885534,2501344_250523,2023-05-25 09:15:00+00:00,2023-05-25 09:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
376,39439875,185,2023-05-25-30416197,2023-05-25 09:25:00+00:00,9274901,2023-05-25 11:12:11.199112+00:00,2102578781,2102939471,2023-05-25 17:03:18.961739+00:00,60,43263786.0,43263786.0,43263786,2544,5,2885397,30416197_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:05:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
377,39439993,1853,2023-05-25-6509364,2023-05-25 09:25:00+00:00,7824669,2023-05-25 10:13:29.906939+00:00,2102582464,2102823225,2023-05-25 16:02:50.752976+00:00,40,43257258.0,43257258.0,43257258,4134,3,2885534,6509364_250523,2023-05-25 09:25:00+00:00,2023-05-25 10:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
378,39441088,1853,2023-05-25-16045135,2023-05-25 09:35:00+00:00,23324302,2023-05-25 11:13:36.610651+00:00,2102642193,2102943174,2023-05-25 17:06:42.333510+00:00,51,43252001.0,43252001.0,43252001,4134,3,2885534,16045135_250523,2023-05-25 09:35:00+00:00,2023-05-25 10:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
379,39441844,185,2023-05-25-5960324,2023-05-25 09:45:00+00:00,9268201,2023-05-25 11:14:25.180831+00:00,2102698947,2102992366,2023-05-25 17:07:14.599740+00:00,49,43263809.0,43263809.0,43263809,2544,5,2885397,5960324_250523,2023-05-25 09:45:00+00:00,2023-05-25 10:25:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
380,39442282,1853,2023-05-25-16045136,2023-05-25 09:45:00+00:00,23358802,2023-05-25 11:08:53.387555+00:00,2102720955,2103014002,2023-05-25 17:03:30.805644+00:00,50,43252002.0,43252002.0,43252002,4134,3,2885534,16045136_250523,2023-05-25 09:45:00+00:00,2023-05-25 10:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
381,39442842,1853,2023-05-25-3826792,2023-05-25 09:55:00+00:00,23312702,2023-05-25 11:09:31.713920+00:00,2102762991,2103019867,2023-05-25 17:03:58.060576+00:00,43,43257252.0,43257252.0,43257252,4134,3,2885534,3826792_250523,2023-05-25 09:55:00+00:00,2023-05-25 10:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
382,39443924,185,2023-05-25-6441431,2023-05-25 10:05:00+00:00,9244901,2023-05-25 11:05:04.391671+00:00,2102819302,2103168198,2023-05-25 17:00:20.915621+00:00,60,43263810.0,43263810.0,43263810,2544,5,2885397,6441431_250523,2023-05-25 10:05:00+00:00,2023-05-25 10:45:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
383,39444081,1853,2023-05-25-1327661,2023-05-25 10:05:00+00:00,23283102,2023-05-25 11:05:21.803310+00:00,2102823231,2103084763,2023-05-25 17:04:51.321487+00:00,45,43251997.0,43251997.0,43251997,4134,3,2885534,1327661_250523,2023-05-25 10:05:00+00:00,2023-05-25 10:48:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
384,39444917,1853,2023-05-25-16045139,2023-05-25 10:15:00+00:00,23299602,2023-05-25 11:06:13.442490+00:00,2102884203,2103130938,2023-05-25 17:05:19.791316+00:00,43,43252003.0,43252003.0,43252003,4134,3,2885534,16045139_250523,2023-05-25 10:15:00+00:00,2023-05-25 10:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
385,39445846,1853,2023-05-25-6509368,2023-05-25 10:25:00+00:00,7826469,2023-05-25 11:11:31.100006+00:00,2102943181,2103201748,2023-05-25 17:05:53.962508+00:00,45,43257259.0,43257259.0,43257259,4134,3,2885534,6509368_250523,2023-05-25 10:25:00+00:00,2023-05-25 11:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
386,39446907,1853,2023-05-25-16045141,2023-05-25 10:35:00+00:00,23307402,2023-05-25 12:24:33.536879+00:00,2103002072,2103265281,2023-05-25 18:06:22.075565+00:00,46,43252004.0,43252004.0,43252004,4134,3,2885534,16045141_250523,2023-05-25 10:35:00+00:00,2023-05-25 11:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
387,39447475,185,2023-05-25-37661983,2023-05-25 10:25:00+00:00,14944202,2023-05-25 12:25:13.130567+00:00,2103039812,2103386871,2023-05-25 18:06:46.045056+00:00,61,43263797.0,43263797.0,43263797,2544,5,2885397,37661983_250523,2023-05-25 10:25:00+00:00,2023-05-25 11:05:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
388,39447801,1853,2023-05-25-1327664,2023-05-25 10:45:00+00:00,23281302,2023-05-25 12:25:34.338362+00:00,2103061079,2103333298,2023-05-25 18:07:00.346568+00:00,48,43251998.0,43251998.0,43251998,4134,3,2885534,1327664_250523,2023-05-25 10:45:00+00:00,2023-05-25 11:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
389,39448166,185,2023-05-25-6441432,2023-05-25 10:50:00+00:00,9228901,2023-05-25 12:25:58.071465+00:00,2103087007,2103403845,2023-05-25 18:07:19.840125+00:00,56,43263811.0,43263811.0,43263811,2544,5,2885397,6441432_250523,2023-05-25 10:50:00+00:00,2023-05-25 11:30:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
390,39448549,1853,2023-05-25-6509370,2023-05-25 10:55:00+00:00,23304202,2023-05-25 12:26:22.851409+00:00,2103119707,2103367585,2023-05-25 18:07:47.604110+00:00,44,43257260.0,43257260.0,43257260,4134,3,2885534,6509370_250523,2023-05-25 10:55:00+00:00,2023-05-25 11:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
391,39449822,1853,2023-05-25-16045144,2023-05-25 11:05:00+00:00,23304702,2023-05-25 12:12:44.211332+00:00,2103178042,2103407397,2023-05-25 18:03:40.768622+00:00,41,43252005.0,43252005.0,43252005,4134,3,2885534,16045144_250523,2023-05-25 11:05:00+00:00,2023-05-25 11:48:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
392,39450043,185,2023-05-25-16028044,2023-05-25 11:10:00+00:00,9229101,2023-05-25 12:12:58.433257+00:00,2103203939,2103509417,2023-05-25 18:03:51.241001+00:00,55,43263783.0,43263783.0,43263783,2544,5,2885397,16028044_250523,2023-05-25 11:10:00+00:00,2023-05-25 11:50:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
393,39450498,1853,2023-05-25-16045145,2023-05-25 11:15:00+00:00,23325202,2023-05-25 12:13:28.334776+00:00,2103230803,2103495949,2023-05-25 18:04:10.392589+00:00,47,43252006.0,43252006.0,43252006,4134,3,2885534,16045145_250523,2023-05-25 11:15:00+00:00,2023-05-25 11:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
394,39451603,185,2023-05-25-3341493,2023-05-25 11:30:00+00:00,9228401,2023-05-25 13:27:23.922922+00:00,2103312322,2103580537,2023-05-25 19:05:58.194919+00:00,48,43263789.0,43263789.0,43263789,2544,5,2885397,3341493_250523,2023-05-25 11:30:00+00:00,2023-05-25 12:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
395,39451930,1853,2023-05-25-4007875,2023-05-25 11:30:00+00:00,7719369,2023-05-25 13:27:45.917170+00:00,2103315966,2103583682,2023-05-25 19:06:11.003379+00:00,49,43257256.0,43257256.0,43257256,4134,3,2885534,4007875_250523,2023-05-25 11:30:00+00:00,2023-05-25 12:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
396,39453287,1853,2023-05-25-1327669,2023-05-25 11:45:00+00:00,23324302,2023-05-25 13:29:14.885687+00:00,2103401653,2103624637,2023-05-25 19:07:11.696229+00:00,42,43251999.0,43251999.0,43251999,4134,3,2885534,1327669_250523,2023-05-25 11:45:00+00:00,2023-05-25 12:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
397,39453566,185,2023-05-25-31994499,2023-05-25 11:50:00+00:00,9274901,2023-05-25 13:32:36.495871+00:00,2103426438,2103671752,2023-05-25 19:07:25.959377+00:00,47,43263788.0,43263788.0,43263788,2544,5,2885397,31994499_250523,2023-05-25 11:50:00+00:00,2023-05-25 12:30:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
398,39454536,1853,2023-05-25-2501357,2023-05-25 12:00:00+00:00,23313302,2023-05-25 13:33:25.332365+00:00,2103484537,2103709769,2023-05-25 19:08:18.069152+00:00,44,43252010.0,43252010.0,43252010,4134,3,2885534,2501357_250523,2023-05-25 12:00:00+00:00,2023-05-25 12:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
399,39455631,185,2023-05-25-3341496,2023-05-25 12:15:00+00:00,9268201,2023-05-25 13:05:29.102528+00:00,2103564465,2103792852,2023-05-25 19:03:09.066296+00:00,46,43263790.0,43263790.0,43263790,2544,5,2885397,3341496_250523,2023-05-25 12:15:00+00:00,2023-05-25 12:55:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
400,39455793,1853,2023-05-25-16045149,2023-05-25 12:15:00+00:00,23299202,2023-05-25 13:05:40.409421+00:00,2103567781,2103777168,2023-05-25 19:03:16.195946+00:00,43,43252007.0,43252007.0,43252007,4134,3,2885534,16045149_250523,2023-05-25 12:15:00+00:00,2023-05-25 12:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
401,39456687,185,2023-05-25-3341497,2023-05-25 12:30:00+00:00,9244901,2023-05-25 14:29:06.912802+00:00,2103641340,2103894151,2023-05-25 20:04:05.489830+00:00,55,43263791.0,43263791.0,43263791,2544,5,2885397,3341497_250523,2023-05-25 12:30:00+00:00,2023-05-25 13:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
402,39456961,1853,2023-05-25-4007878,2023-05-25 12:30:00+00:00,23364602,2023-05-25 14:29:24.274605+00:00,2103644463,2103850739,2023-05-25 19:11:30.325487+00:00,44,43257257.0,43257257.0,43257257,4134,3,2885534,4007878_250523,2023-05-25 12:30:00+00:00,2023-05-25 13:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
403,39458170,1853,2023-05-25-1327674,2023-05-25 12:45:00+00:00,7711469,2023-05-25 14:30:43.667501+00:00,2103719677,2103915793,2023-05-25 20:05:10.527609+00:00,45,43252000.0,43252000.0,43252000,4134,3,2885534,1327674_250523,2023-05-25 12:45:00+00:00,2023-05-25 13:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
404,39458641,185,2023-05-25-501939,2023-05-25 12:55:00+00:00,14944202,2023-05-25 14:31:13.934038+00:00,2103765148,2104069653,2023-05-25 21:02:06.382377+00:00,86,43263802.0,43263802.0,43263802,2544,5,2885397,501939_250523,2023-05-25 12:55:00+00:00,2023-05-25 13:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
405,39459192,1853,2023-05-25-2501362,2023-05-25 13:00:00+00:00,7705269,2023-05-25 14:31:49.485814+00:00,2103790967,2103974669,2023-05-25 20:06:14.868717+00:00,46,43252011.0,43252011.0,43252011,4134,3,2885534,2501362_250523,2023-05-25 13:00:00+00:00,2023-05-25 13:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
406,39459917,1853,2023-05-25-3826804,2023-05-25 13:15:00+00:00,23304702,2023-05-25 14:05:32.144570+00:00,2103855175,2104010167,2023-05-25 20:02:24.225653+00:00,42,43257253.0,43257253.0,43257253,4134,3,2885534,3826804_250523,2023-05-25 13:15:00+00:00,2023-05-25 13:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
407,39460092,185,2023-05-25-3341500,2023-05-25 13:20:00+00:00,9228901,2023-05-25 15:31:57.914423+00:00,2103873818,2104044818,2023-05-25 20:07:50.659275+00:00,50,43263792.0,43263792.0,43263792,2544,5,2885397,3341500_250523,2023-05-25 13:20:00+00:00,2023-05-25 14:00:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
408,39460900,1853,2023-05-25-3826805,2023-05-25 13:35:00+00:00,7827069,2023-05-25 14:20:10.198544+00:00,2103935013,2104072737,2023-05-25 21:01:31.905445+00:00,48,43257254.0,43257254.0,43257254,4134,3,2885534,3826805_250523,2023-05-25 13:35:00+00:00,2023-05-25 14:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
409,39461016,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,2544,5,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
410,39461513,1853,2023-05-25-3826806,2023-05-25 13:55:00+00:00,7825769,2023-05-25 15:33:44.382040+00:00,2104004103,2104110822,2023-05-25 21:04:31.573821+00:00,53,43257255.0,43257255.0,43257255,4134,3,2885534,3826806_250523,2023-05-25 13:55:00+00:00,2023-05-25 14:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
411,39461565,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,2544,5,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
