,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
825,992151723,4117,38171637,19,13421389,2032364102.0,40521,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40521,32.475086,34.973938,יד לבנים/דרך הבנים,פרדס חנה כרכור,671987.0,992151723.0,2023-05-11 05:20:55+00:00,34.973884,32.475097,70.0,32.0,10015.0,5.0,13421389.0,41785475.0,2023-05-11 05:02:23+00:00,2023-05-11 05:02:23+00:00,19.0,0.0,0.0,9998.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
826,992148468,7460,38168249,33,13421335,2032357370.0,40402,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,671986.0,992148468.0,2023-05-11 05:20:29+00:00,34.956096,32.56678,320.0,0.0,23806.0,43.0,13421335.0,41785472.0,2023-05-11 04:58:41+00:00,2023-05-11 04:58:41+00:00,33.0,0.0,0.0,23743.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
827,992145393,3047,38171637,18,13421390,2032350612.0,40528,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,671985.0,992145393.0,2023-05-11 05:19:02+00:00,34.975814,32.475704,280.0,7.0,9567.0,20.0,13421390.0,41785475.0,2023-05-11 05:01:20+00:00,2023-05-11 05:01:20+00:00,18.0,0.0,0.0,9537.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
828,992142190,2006,38174790,3,13421204,2032357372.0,40147,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40147,32.43984,34.919024,הנשיא וייצמן/הלל יפה,חדרה,671986.0,992142190.0,2023-05-11 05:20:19+00:00,34.919052,32.439849,102.0,0.0,1109.0,3.0,13421204.0,41785478.0,2023-05-11 05:13:18+00:00,2023-05-11 05:13:18+00:00,3.0,0.0,0.0,1085.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
829,992142189,16480,38171637,17,13421397,2032337134.0,40545,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40545,32.47305,34.978127,דרך הנדיב/דרך פיק''א,פרדס חנה כרכור,671983.0,992142189.0,2023-05-11 05:17:36+00:00,34.977935,32.473258,332.0,4.0,9142.0,29.0,13421397.0,41785475.0,2023-05-11 05:00:55+00:00,2023-05-11 05:00:55+00:00,17.0,0.0,0.0,9075.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
830,992139049,14292,38171637,16,13421396,2032330313.0,40544,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40544,32.471827,34.977569,דרך פיק''א/יהודה הלוי,פרדס חנה כרכור,671982.0,992139049.0,2023-05-11 05:16:35+00:00,34.977821,32.47195,48.0,0.0,8896.0,27.0,13421396.0,41785475.0,2023-05-11 05:00:23+00:00,2023-05-11 05:00:23+00:00,16.0,0.0,0.0,8847.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
831,992139048,7723,38168249,32,13421354,2032330312.0,40437,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,671982.0,992139048.0,2023-05-11 05:16:29+00:00,34.958404,32.561676,14.0,22.0,23123.0,100.0,13421354.0,41785472.0,2023-05-11 04:57:06+00:00,2023-05-11 04:57:06+00:00,32.0,0.0,0.0,22994.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
832,992135875,6372,38168249,31,13421347,2032323437.0,40423,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40423,32.555117,34.957381,גני רמת הנדיב/652,זכרון יעקב,671981.0,992135875.0,2023-05-11 05:15:24+00:00,34.957466,32.556144,8.0,40.0,22474.0,114.0,13421347.0,41785472.0,2023-05-11 04:56:40+00:00,2023-05-11 04:56:40+00:00,31.0,0.0,0.0,22324.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
833,992132535,14226,38171637,15,13421385,2032316615.0,40513,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40513,32.469666,34.972746,פיק''א/הבוטנים,פרדס חנה כרכור,671980.0,992132535.0,2023-05-11 05:14:16+00:00,34.972019,32.469257,50.0,50.0,8274.0,82.0,13421385.0,41785475.0,2023-05-11 04:59:58+00:00,2023-05-11 04:59:58+00:00,15.0,0.0,0.0,8317.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
834,992132534,4721,38168249,30,13421346,2032316614.0,40422,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40422,32.551917,34.957395,מפעלי חן/כביש 652,בנימינה גבעת עדה,671980.0,992132534.0,2023-05-11 05:14:37+00:00,34.957302,32.552085,344.0,0.0,22009.0,21.0,13421346.0,41785472.0,2023-05-11 04:56:04+00:00,2023-05-11 04:56:04+00:00,30.0,0.0,0.0,21953.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
835,992129345,4705,38174790,2,13421202,2032316616.0,40144,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40144,32.437756,34.917382,הלל יפה/הרברט סמואל,חדרה,671980.0,992129345.0,2023-05-11 05:14:19+00:00,34.917438,32.437858,18.0,0.0,743.0,12.0,13421202.0,41785478.0,2023-05-11 05:12:06+00:00,2023-05-11 05:12:06+00:00,2.0,0.0,0.0,720.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
836,992126190,13433,38171637,14,13421375,2032309948.0,40488,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40488,32.466559,34.968636,דרך פיק''א/שלומציון המלכה,פרדס חנה כרכור,671979.0,992126190.0,2023-05-11 05:13:35+00:00,34.968799,32.466701,46.0,0.0,7831.0,22.0,13421375.0,41785475.0,2023-05-11 04:58:59+00:00,2023-05-11 04:58:59+00:00,14.0,0.0,0.0,7785.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
837,992126189,2020,38168249,29,13421320,2032303223.0,40359,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40359,32.542668,34.953836,כפר תפוז/652,בנימינה גבעת עדה,671978.0,992126189.0,2023-05-11 05:12:29+00:00,34.952758,32.542903,210.0,32.0,20656.0,105.0,13421320.0,41785472.0,2023-05-11 04:55:20+00:00,2023-05-11 04:55:20+00:00,29.0,0.0,0.0,20822.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
838,992123052,12622,38171637,13,13421372,2032296422.0,40476,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40476,32.458436,34.965086,גבעת נאה,פרדס חנה כרכור,671977.0,992123052.0,2023-05-11 05:11:29+00:00,34.966831,32.46286,20.0,32.0,7344.0,517.0,13421372.0,41785475.0,2023-05-11 04:58:00+00:00,2023-05-11 04:58:00+00:00,13.0,0.0,0.0,6804.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
839,992119835,1988,38171637,12,13421367,2032289447.0,40463,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40463,32.452953,34.962913,בית אריזה/דרך פיק''א,פרדס חנה כרכור,671976.0,992119835.0,2023-05-11 05:10:29+00:00,34.964031,32.455936,19.0,58.0,6519.0,347.0,13421367.0,41785475.0,2023-05-11 04:57:51+00:00,2023-05-11 04:57:51+00:00,12.0,0.0,0.0,6162.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
840,992116481,19294,38171637,11,13421364,2032282505.0,40457,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40457,32.450199,34.961642,צומת אלון,חדרה,671975.0,992116481.0,2023-05-11 05:09:35+00:00,34.961433,32.44931,62.0,0.0,5745.0,101.0,13421364.0,41785475.0,2023-05-11 04:57:26+00:00,2023-05-11 04:57:26+00:00,11.0,0.0,0.0,5834.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
841,992116480,15316,38168249,28,13432923,2032296421.0,47366,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,47366,32.547686,34.954845,בית ספר כרמים,בנימינה גבעת עדה,671977.0,992116480.0,2023-05-11 05:11:34+00:00,34.95486,32.5475,190.0,0.0,20079.0,21.0,13432923.0,41785472.0,2023-05-11 04:51:59+00:00,2023-05-11 04:51:59+00:00,28.0,0.0,0.0,20028.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
842,992110271,3051,38171637,10,13421344,2032268830.0,40420,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40420,32.447713,34.957584,צומת גרנות/גן שמואל,מנשה,671973.0,992110271.0,2023-05-11 05:07:32+00:00,34.957832,32.447765,76.0,0.0,5373.0,24.0,13421344.0,41785475.0,2023-05-11 04:56:56+00:00,2023-05-11 04:56:56+00:00,10.0,0.0,0.0,5294.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
843,992106977,7601,38171637,9,13421276,2032261891.0,40281,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40281,32.447225,34.943832,צומת חדרה מזרח,חדרה,671972.0,992106977.0,2023-05-11 05:06:34+00:00,34.951652,32.446544,77.0,76.0,4790.0,739.0,13421276.0,41785475.0,2023-05-11 04:55:33+00:00,2023-05-11 04:55:33+00:00,9.0,0.0,0.0,3947.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
844,992106976,12543,38168249,27,13421288,2032261890.0,40300,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,671972.0,992106976.0,2023-05-11 05:06:25+00:00,34.945682,32.526741,8.0,0.0,17089.0,55.0,13421288.0,41785472.0,2023-05-11 04:44:31+00:00,2023-05-11 04:44:31+00:00,27.0,0.0,0.0,16994.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
845,992103812,3052,38174790,1,13448804,2032289448.0,47962,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,47962,32.435961,34.914024,ת. מרכזית חדרה/רציפים,חדרה,671976.0,992103812.0,2023-05-11 05:10:00+00:00,34.913761,32.43592,290.0,0.0,0.0,25.0,,,,,,,,,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
846,992100453,21191,38171637,8,13448891,2032247908.0,43681,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,43681,32.443695,34.938681,צה''ל,חדרה,671970.0,992100453.0,2023-05-11 05:04:25+00:00,34.937839,32.443187,84.0,29.0,3171.0,97.0,13448891.0,41785475.0,2023-05-11 04:53:59+00:00,2023-05-11 04:53:59+00:00,8.0,0.0,0.0,3234.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
847,992100452,7459,38168249,26,13421289,2032247907.0,40301,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40301,32.522428,34.945811,דרך המסילה/דקל,בנימינה גבעת עדה,671970.0,992100452.0,2023-05-11 05:04:29+00:00,34.945602,32.522518,315.0,14.0,16587.0,22.0,13421289.0,41785472.0,2023-05-11 04:43:59+00:00,2023-05-11 04:43:59+00:00,26.0,0.0,0.0,16525.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
848,992093913,6030,38168249,25,13421543,2032241015.0,40827,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40827,32.517189,34.949626,דרך המסילה/ששת הימים,בנימינה גבעת עדה,671969.0,992093913.0,2023-05-11 05:03:20+00:00,34.949493,32.517379,340.0,0.0,15893.0,24.0,13421543.0,41785472.0,2023-05-11 04:42:59+00:00,2023-05-11 04:42:59+00:00,25.0,0.0,0.0,15827.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
849,992087517,4547,38171637,7,13421260,2032227039.0,40255,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40255,32.441546,34.932949,מתחם מיקס/צה''ל,חדרה,671967.0,992087517.0,2023-05-11 05:01:36+00:00,34.932964,32.441692,32.0,0.0,2634.0,16.0,13421260.0,41785475.0,2023-05-11 04:52:34+00:00,2023-05-11 04:52:34+00:00,7.0,0.0,0.0,2585.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
850,992087516,4339,38168249,24,13421537,2032227038.0,40820,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40820,32.515017,34.950199,ת. רכבת בנימינה,בנימינה גבעת עדה,671967.0,992087516.0,2023-05-11 05:00:44+00:00,34.950145,32.515148,356.0,4.0,15636.0,15.0,13421537.0,41785472.0,2023-05-11 04:42:59+00:00,2023-05-11 04:42:59+00:00,24.0,0.0,0.0,15577.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
851,992078685,1629,38171637,6,13421254,2032199055.0,40247,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40247,32.439432,34.930418,צה''ל/האקליפטוס,חדרה,671963.0,992078685.0,2023-05-11 04:57:36+00:00,34.930286,32.439357,56.0,40.0,2254.0,15.0,13421254.0,41785475.0,2023-05-11 04:51:59+00:00,2023-05-11 04:51:59+00:00,6.0,0.0,0.0,2244.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
852,992075718,8982,38171637,5,13421244,2032192072.0,40227,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40227,32.437864,34.92632,הנשיא וייצמן/ירושלים,חדרה,671962.0,992075718.0,2023-05-11 04:56:30+00:00,34.926277,32.437965,98.0,0.0,1832.0,12.0,13421244.0,41785475.0,2023-05-11 04:50:59+00:00,2023-05-11 04:50:59+00:00,5.0,0.0,0.0,1805.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
853,992075717,9001,38168249,23,13421339,2032199054.0,40409,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40409,32.511048,34.956612,צומת עדה,בנימינה גבעת עדה,671963.0,992075717.0,2023-05-11 04:57:25+00:00,34.956146,32.511169,296.0,0.0,14758.0,46.0,13421339.0,41785472.0,2023-05-11 04:41:59+00:00,2023-05-11 04:41:59+00:00,23.0,0.0,0.0,14664.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
854,992066109,4713,38171637,4,13421221,2032178187.0,40181,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40181,32.439335,34.920875,הנשיא וייצמן/הבנים,חדרה,671960.0,992066109.0,2023-05-11 04:54:11+00:00,34.920852,32.439502,100.0,0.0,1300.0,19.0,13421221.0,41785475.0,2023-05-11 04:48:59+00:00,2023-05-11 04:48:59+00:00,4.0,0.0,0.0,1268.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
855,992066108,4733,38168249,22,13432749,2032171658.0,47129,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,47129,32.48604,34.9704,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,671959.0,992066108.0,2023-05-11 04:53:22+00:00,34.970085,32.486568,334.0,7.0,11673.0,66.0,13432749.0,41785472.0,2023-05-11 04:39:31+00:00,2023-05-11 04:39:31+00:00,22.0,0.0,0.0,11556.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
