,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
535,233292906,19465,9114773,20,3150755,480076131,40843,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,166357,233292906,2022-06-12 03:34:40+00:00,34.952332,32.606461,16,0,20351,15,3150755.0,9796467.0,2022-06-12 03:24:43+00:00,2022-06-12 03:24:43+00:00,20.0,0.0,0.0,20351.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
536,233288851,19197,9114773,19,3161818,480067893,46185,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,166355,233288851,2022-06-12 03:32:53+00:00,34.949657,32.596447,16,0,19253,56,3161818.0,9796467.0,2022-06-12 03:23:59+00:00,2022-06-12 03:23:59+00:00,19.0,0.0,0.0,19253.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
537,233286471,16581,9114773,18,3161817,480063735,46184,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,166354,233286471,2022-06-12 03:31:41+00:00,34.947514,32.592831,16,0,18765,25,3161817.0,9796467.0,2022-06-12 03:23:23+00:00,2022-06-12 03:23:23+00:00,18.0,0.0,0.0,18765.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
538,233284179,4703,9118147,1,3178095,480059571,40110,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,166353,233284179,2022-06-12 03:30:00+00:00,34.914108,32.435181,14,0,0,16,,,,,,,,,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
539,233282095,15021,9114773,17,3161816,480055527,46183,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,166352,233282095,2022-06-12 03:29:55+00:00,34.940228,32.578697,19,0,16923,350,3161816.0,9796467.0,2022-06-12 03:21:38+00:00,2022-06-12 03:21:38+00:00,17.0,0.0,0.0,16658.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
540,233280092,13714,9114773,15,3161814,480051601,46181,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,166351,233280092,2022-06-12 03:28:40+00:00,34.937008,32.56945,16,0,15940,1,3161814.0,9796467.0,2022-06-12 03:20:36+00:00,2022-06-12 03:20:36+00:00,15.0,0.0,0.0,15940.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
541,233278028,17229,9114773,14,3150452,480047673,40254,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,166350,233278028,2022-06-12 03:27:55+00:00,34.933365,32.560333,19,0,14819,343,3150452.0,9796467.0,2022-06-12 03:19:25+00:00,2022-06-12 03:19:25+00:00,14.0,0.0,0.0,14529.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
542,233273687,11228,9114773,13,3150443,480039846,40241,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,166348,233273687,2022-06-12 03:25:55+00:00,34.928928,32.534641,16,0,11923,8,3150443.0,9796467.0,2022-06-12 03:17:39+00:00,2022-06-12 03:17:39+00:00,13.0,0.0,0.0,11923.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
543,233269480,7462,9114773,11,3150448,480032559,40249,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,166346,233269480,2022-06-12 03:23:57+00:00,34.930065,32.518017,16,0,10097,14,3150448.0,9796467.0,2022-06-12 03:16:01+00:00,2022-06-12 03:16:01+00:00,11.0,0.0,0.0,10097.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
544,233265420,1093,9114773,10,3150696,480025344,40758,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,166344,233265420,2022-06-12 03:21:36+00:00,34.928501,32.501263,16,0,8192,5,3150696.0,9796467.0,2022-06-12 03:14:41+00:00,2022-06-12 03:14:41+00:00,10.0,0.0,0.0,8192.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
545,233261473,2232,9114773,9,3150408,480018146,40174,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40174,32.481227,34.920404,צומת פל ים,קיסריה,166342,233261473,2022-06-12 03:19:55+00:00,34.922146,32.485832,19,0,6363,536,3150408.0,9796467.0,2022-06-12 03:12:51+00:00,2022-06-12 03:12:51+00:00,9.0,0.0,0.0,5838.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
546,233255797,2383,9114773,8,3150385,480007609,40117,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40117,32.465712,34.914414,צומת נחל חדרה,חדרה,166339,233255797,2022-06-12 03:16:57+00:00,34.914551,32.466206,16,0,4027,56,3150385.0,9796467.0,2022-06-12 03:10:59+00:00,2022-06-12 03:10:59+00:00,8.0,0.0,0.0,4027.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
547,233251941,8575,9114773,7,3150366,480000768,40071,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40071,32.458101,34.907865,צומת חפציבה/כביש 4 לצפון,חדרה,166337,233251941,2022-06-12 03:14:50+00:00,34.910145,32.461349,32,0,3284,419,3150366.0,9796467.0,2022-06-12 03:09:59+00:00,2022-06-12 03:09:59+00:00,7.0,0.0,0.0,2914.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
548,233250172,5642,9114773,6,3152077,479997532,42465,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,42465,32.455869,34.907102,צומת חרושת,חדרה,166336,233250172,2022-06-12 03:13:53+00:00,34.907158,32.455471,16,0,2649,44,3152077.0,9796467.0,2022-06-12 03:09:55+00:00,2022-06-12 03:09:55+00:00,6.0,0.0,0.0,2649.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
549,233248369,5818,9114773,5,3150368,479994312,40073,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40073,32.451889,34.908517,כביש 4/חוף הכרמל,חדרה,166335,233248369,2022-06-12 03:12:56+00:00,34.908508,32.451984,16,0,2185,11,3150368.0,9796467.0,2022-06-12 03:08:53+00:00,2022-06-12 03:08:53+00:00,5.0,0.0,0.0,2185.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
550,233246362,4093,9114773,4,3152205,479991089,42626,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,42626,32.448027,34.910077,אזור תעשיה דרומי,חדרה,166334,233246362,2022-06-12 03:11:27+00:00,34.910175,32.44783,16,0,1732,24,3152205.0,9796467.0,2022-06-12 03:08:06+00:00,2022-06-12 03:08:06+00:00,4.0,0.0,0.0,1732.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
551,233241018,468,9114773,3,3150376,479984921,40092,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40092,32.442749,34.911323,כביש 4/שדרות החרות,חדרה,166332,233241018,2022-06-12 03:08:46+00:00,34.911339,32.442749,16,0,1135,2,3150376.0,9796467.0,2022-06-12 03:07:31+00:00,2022-06-12 03:07:31+00:00,3.0,0.0,0.0,1135.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
552,233239588,3670,9114773,2,3150378,479979691,40095,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40095,32.438467,34.911828,צומת חדרה,חדרה,166330,233239588,2022-06-12 03:07:11+00:00,34.912228,32.438293,16,0,563,42,3150378.0,9796467.0,2022-06-12 03:06:51+00:00,2022-06-12 03:06:51+00:00,2.0,0.0,0.0,563.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
553,233229624,4703,9114773,1,3178095,479974601,40110,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,166328,233229624,2022-06-12 03:05:01+00:00,34.914066,32.435177,16,0,0,18,,,,,,,,,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
554,231914900,9542,9061469,14,3103708,477191142,60159,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,163724,231914900,2022-06-10 07:17:51+00:00,35.126415,31.705589,212,32,22659,94,3103708.0,9715258.0,2022-06-10 07:10:20+00:00,2022-06-10 07:10:20+00:00,14.0,1.0,0.0,22745.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
555,231907241,18670,9061469,13,3119752,477175868,65346,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,163720,231907241,2022-06-10 07:13:21+00:00,35.120544,31.715711,133,50,21244,163,3119752.0,9715258.0,2022-06-10 07:08:59+00:00,2022-06-10 07:08:59+00:00,13.0,0.0,0.0,21071.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
556,231903429,3694,9061469,12,3104610,477168218,458,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,163718,231903429,2022-06-10 07:11:52+00:00,35.106258,31.718431,114,72,19779,123,3104610.0,9715258.0,2022-06-10 07:07:59+00:00,2022-06-10 07:07:59+00:00,12.0,0.0,0.0,19645.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
557,231901423,16327,9061469,11,3106636,477164346,9812,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,163717,231901423,2022-06-10 07:10:24+00:00,35.102657,31.717647,202,43,19212,20,3106636.0,9715258.0,2022-06-10 07:07:10+00:00,2022-06-10 07:07:10+00:00,11.0,0.0,0.0,19345.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
558,231897529,15707,9061469,10,3106241,477156779,5499,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,163715,231897529,2022-06-10 07:08:27+00:00,35.092655,31.722633,78,58,17818,104,3106241.0,9715258.0,2022-06-10 07:05:59+00:00,2022-06-10 07:05:59+00:00,10.0,0.0,0.0,17908.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
559,231891363,13096,9061469,9,3106016,477145322,5229,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,5229,31.713598,35.064418,צומת מטע,מטע,163712,231891363,2022-06-10 07:05:34+00:00,35.063449,31.713245,72,72,14702,100,3106016.0,9715258.0,2022-06-10 07:03:19+00:00,2022-06-10 07:03:19+00:00,9.0,0.0,0.0,14766.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
560,231881532,7039,9061469,8,3119745,477126167,6206,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,163707,231881532,2022-06-10 07:00:28+00:00,35.013496,31.699796,33,76,9326,384,3119745.0,9715258.0,2022-06-10 06:58:59+00:00,2022-06-10 06:58:59+00:00,8.0,0.0,0.0,8870.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
561,231878088,5541,9061469,7,3119744,477118526,6205,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,163705,231878088,2022-06-10 06:58:24+00:00,35.007373,31.706666,152,14,7585,100,3119744.0,9715258.0,2022-06-10 06:57:59+00:00,2022-06-10 06:57:59+00:00,7.0,0.0,1.0,7633.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
562,231872390,6588,9061469,6,3119743,477107044,6204,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,163702,231872390,2022-06-10 06:55:28+00:00,35.003391,31.737878,144,54,3877,57,3119743.0,9715258.0,2022-06-10 06:55:19+00:00,2022-06-10 06:55:19+00:00,6.0,0.0,1.0,3760.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
563,231870506,7465,9061469,5,3106187,477103534,5434,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,163701,231870506,2022-06-10 06:54:36+00:00,35.001426,31.745178,200,40,3008,57,3106187.0,9715258.0,2022-06-10 06:54:59+00:00,2022-06-10 06:54:59+00:00,5.0,0.0,1.0,2889.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
564,231868697,6612,9061469,4,3120113,477100111,6212,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,163700,231868697,2022-06-10 06:53:27+00:00,35.000213,31.751956,106,40,2114,78,3120113.0,9715258.0,2022-06-10 06:54:00+00:00,2022-06-10 06:54:00+00:00,4.0,0.0,1.0,2154.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
565,231866879,2557,9061469,3,3120347,477096620,6245,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,163699,231866879,2022-06-10 06:52:32+00:00,34.995204,31.753725,96,40,1525,27,3120347.0,9715258.0,2022-06-10 06:53:00+00:00,2022-06-10 06:53:00+00:00,3.0,0.0,1.0,1449.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
566,231863063,2608,9061469,2,3106155,477089502,5396,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,163697,231863063,2022-06-10 06:50:30+00:00,34.98954,31.75605,288,47,635,24,3106155.0,9715258.0,2022-06-10 06:51:59+00:00,2022-06-10 06:51:59+00:00,2.0,0.0,1.0,897.0,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
567,231853688,22121,9061469,1,3123378,477075025,1096,3290,2022-06-10-37468710,2022-06-10 06:50:00+00:00,5596587,2022-06-10 08:00:51.872674+00:00,477071340,477198706,2022-06-10 14:01:30.832415+00:00,35,9715258.0,9715258,9715258,2022-06-10,1096,31.757212,34.989712,ביג פאשן,בית שמש,163693,231853688,2022-06-10 06:45:00+00:00,34.989807,31.757261,92,0,0,11,3123378.0,9715258.0,2022-06-10 06:50:00+00:00,2022-06-10 06:50:00+00:00,1.0,0.0,1.0,,655592,37468710_100622,2022-06-10 06:50:00+00:00,2022-06-10 07:32:59+00:00,2022-06-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
