,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
442,333434836,25365,13098762,9,5382622,683809913,54983,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54983,32.867548,35.424198,הרימון/הזית,טפחות,232806,333434836,2022-07-31 05:18:02+00:00,35.425205,32.867679,132,22,6396,95,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
443,333434364,25982,13094831,36,5363100,683808896,59975,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59975,32.992971,35.256166,מירון/נעמן,כפר ורדים,232805,333434364,2022-07-31 05:16:52+00:00,35.257137,32.992702,262,29,14308,96,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
444,333432122,25294,13098762,6,5382625,683803794,54980,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54980,32.870748,35.41919,ישיבת הסדר נתיב/הזית,טפחות,232805,333432122,2022-07-31 05:16:41+00:00,35.420269,32.870292,119,22,5696,113,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
445,333426245,20613,13098762,5,5382602,683791582,55108,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,232803,333426245,2022-07-31 05:14:56+00:00,35.415908,32.878208,213,29,4569,206,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
446,333422824,20073,13094831,34,5384731,683784616,56471,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,232801,333422824,2022-07-31 05:13:01+00:00,35.268321,32.991436,164,25,12894,36,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
447,333417625,158,13098762,4,5361867,683773450,57294,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,232800,333417625,2022-07-31 05:11:59+00:00,35.422988,32.883003,320,43,3386,586,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
448,333414416,19559,13094831,33,5371378,683772455,52474,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,232799,333414416,2022-07-31 05:10:55+00:00,35.260601,32.993053,82,0,12034,43,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
449,333411830,19601,13098762,3,5361866,683761100,57293,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,232798,333411830,2022-07-31 05:10:03+00:00,35.43486,32.878196,297,65,2095,1126,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
450,333411367,19309,13094831,32,5371379,683760129,52475,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,232797,333411367,2022-07-31 05:09:08+00:00,35.255611,32.993705,186,22,11499,103,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
451,333409218,24307,13098762,2,5361865,683755070,57292,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,232797,333409218,2022-07-31 05:08:53+00:00,35.450904,32.874477,280,50,532,165,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
452,333408737,23878,13094831,29,5363094,683754089,59968,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59968,32.996093,35.260338,מירון/סער,כפר ורדים,232796,333408737,2022-07-31 05:07:55+00:00,35.260051,32.995773,296,0,10983,44,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
453,333405615,23760,13094831,28,5362218,683747986,58370,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,232795,333405615,2022-07-31 05:06:55+00:00,35.261405,32.996868,257,0,10798,7,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
454,333403422,24550,13098762,1,5382621,683748981,54984,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54984,32.873985,35.455137,מזכירות,כלנית,232796,333403422,2022-07-31 05:07:30+00:00,35.455123,32.873985,6,0,153,1,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
455,333399691,20890,13094831,27,5363098,683735680,59973,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,232793,333399691,2022-07-31 05:04:55+00:00,35.263675,32.998695,114,11,10402,62,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
456,333396969,20695,13094831,26,5362217,683729556,58369,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58369,32.999841,35.261328,הדס 1,כפר ורדים,232792,333396969,2022-07-31 05:03:46+00:00,35.26025,32.999855,92,32,10013,101,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
457,333393848,24744,13094831,24,5362215,683723438,58367,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58367,33.001484,35.257125,חצב 3,כפר ורדים,232791,333393848,2022-07-31 05:03:01+00:00,35.257293,33.001335,202,18,9675,23,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
458,333391134,26386,13094831,22,5362213,683717266,58365,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58365,33.001776,35.26,חצב/הדס,כפר ורדים,232790,333391134,2022-07-31 05:01:53+00:00,35.260757,33.001342,278,22,9219,86,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
459,333387958,9463,13094831,21,5363097,683711022,59972,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,232789,333387958,2022-07-31 05:01:08+00:00,35.262886,33.000938,314,22,8975,26,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
460,333385391,8293,13094831,20,5363096,683704758,59971,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,232788,333385391,2022-07-31 04:59:54+00:00,35.26752,32.998512,288,32,8454,24,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
461,333382461,6969,13094831,19,5362211,683698513,58363,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58363,32.997624,35.270723,ארבל/לוטם,כפר ורדים,232787,333382461,2022-07-31 04:58:52+00:00,35.271732,32.997615,239,32,8022,94,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
462,333377144,3511,13094831,18,5370433,683686201,50567,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,232785,333377144,2022-07-31 04:57:06+00:00,35.276878,32.996223,330,0,7446,27,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
463,333374513,23955,13094831,17,5370435,683679977,50575,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50575,32.994067,35.278133,אשכר/שניר,כפר ורדים,232784,333374513,2022-07-31 04:56:06+00:00,35.277919,32.99427,336,22,7201,30,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
464,333365496,7939,13094831,15,5370464,683661964,50628,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,232781,333365496,2022-07-31 04:53:05+00:00,35.28321,33.002487,201,50,5287,286,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
465,333359758,6597,13094831,14,5370450,683650171,50598,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,232779,333359758,2022-07-31 04:51:06+00:00,35.282142,33.0083,264,11,4238,88,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
466,333356451,18585,13094831,12,5370478,683644191,50661,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,232778,333356451,2022-07-31 04:49:53+00:00,35.285377,33.010112,154,0,3787,17,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
467,333354215,2578,13094831,11,5370470,683638315,50640,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,232777,333354215,2022-07-31 04:48:34+00:00,35.284,33.012245,154,18,3495,96,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
468,333351473,13655,13094831,10,5370451,683632346,50599,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,232776,333351473,2022-07-31 04:47:53+00:00,35.281829,33.013416,174,0,3228,47,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
469,333345525,6615,13094831,9,5370459,683620276,50615,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,232774,333345525,2022-07-31 04:45:58+00:00,35.281894,33.015342,200,7,2854,10,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
470,333342428,12015,13094831,8,5370462,683614174,50622,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,232773,333342428,2022-07-31 04:45:01+00:00,35.283145,33.016826,200,25,2582,24,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
471,333339151,25862,13094831,7,5371702,683608197,53083,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,232772,333339151,2022-07-31 04:42:58+00:00,35.285568,33.018234,276,25,2251,95,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
472,333336165,21850,13094831,6,5370484,683602261,50672,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,232771,333336165,2022-07-31 04:42:51+00:00,35.286148,33.018192,298,25,2198,28,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
473,333330273,25823,13094831,5,5370490,683590331,50680,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,232769,333330273,2022-07-31 04:40:50+00:00,35.288429,33.017963,122,36,1573,86,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
474,333327280,2613,13094831,4,5370477,683584347,50659,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50659,33.018883,35.284356,שד. ירושלים/שד. מ''ג המעפילים,מעלות תרשיחא,232768,333327280,2022-07-31 04:39:27+00:00,35.284156,33.018844,168,22,1014,19,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
475,333321585,11433,13094831,3,5370471,683578537,50644,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50644,33.021123,35.284611,שדרות ירושלים/שיבת ציון,מעלות תרשיחא,232767,333321585,2022-07-31 04:38:21+00:00,35.284626,33.020904,252,0,680,24,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
