,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
709,1013217013,5755,38966675,37,13783182,2076396298.0,42656,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42656,32.790385,34.96134,מת''מ,חיפה,686191.0,1013217013.0,2023-05-21 03:56:21+00:00,34.96162,32.790424,272.0,0.0,23162.0,27.0,13783182.0,42851085.0,2023-05-21 03:56:38+00:00,2023-05-21 03:56:38+00:00,37.0,0.0,0.0,23162.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
710,1013211030,365,38971854,8,13808771,2076385621.0,41533,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,686189.0,1013211030.0,2023-05-21 03:53:39+00:00,35.034603,32.79335,58.0,25.0,4672.0,76.0,,,,,,,,,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
711,1013211029,6756,38967669,34,13782977,2076385617.0,42388,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,686189.0,1013211029.0,2023-05-21 03:54:26+00:00,34.979633,32.780151,3.0,54.0,20632.0,169.0,13782977.0,42858949.0,2023-05-21 04:01:41+00:00,2023-05-21 04:01:41+00:00,34.0,0.0,0.0,20463.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
712,1013211028,3504,38966675,36,13783074,2076385616.0,42506,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,686189.0,1013211028.0,2023-05-21 03:54:10+00:00,34.965015,32.790421,274.0,0.0,22812.0,20.0,13783074.0,42851085.0,2023-05-21 03:54:59+00:00,2023-05-21 03:54:59+00:00,36.0,0.0,0.0,22797.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
713,1013208313,10313,38971854,7,13783450,2076380584.0,43008,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,686188.0,1013208313.0,2023-05-21 03:52:53+00:00,35.034542,32.792545,328.0,25.0,4151.0,45.0,13783450.0,42858950.0,2023-05-21 03:54:05+00:00,2023-05-21 03:54:05+00:00,7.0,1.0,0.0,4151.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
714,1013208312,16458,38970551,11,13806654,2076380583.0,43272,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,43272,32.804297,35.009136,נחל גיבורים/חטיבת גולני,חיפה,686188.0,1013208312.0,2023-05-21 03:53:03+00:00,35.010174,32.804348,264.0,18.0,8432.0,97.0,13806654.0,42823017.0,2023-05-21 03:52:59+00:00,2023-05-21 03:52:59+00:00,11.0,0.0,0.0,8432.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
715,1013208311,2973,38967669,33,13783185,2076380580.0,42661,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,686188.0,1013208311.0,2023-05-21 03:53:02+00:00,34.986324,32.777992,212.0,0.0,19612.0,4.0,13783185.0,42858949.0,2023-05-21 03:59:54+00:00,2023-05-21 03:59:54+00:00,33.0,0.0,0.0,19612.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
716,1013205662,9301,38971854,6,13782924,2076375484.0,42315,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,686187.0,1013205662.0,2023-05-21 03:52:01+00:00,35.037617,32.792778,236.0,47.0,3782.0,126.0,13782924.0,42858950.0,2023-05-21 03:52:59+00:00,2023-05-21 03:52:59+00:00,6.0,0.0,0.0,3709.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
717,1013205661,6110,38967669,32,13782968,2076375480.0,42367,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,686187.0,1013205661.0,2023-05-21 03:52:00+00:00,34.987717,32.781487,173.0,40.0,19034.0,103.0,13782968.0,42858949.0,2023-05-21 03:57:59+00:00,2023-05-21 03:57:59+00:00,32.0,0.0,0.0,18928.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
718,1013205660,9292,38966675,35,13783308,2076375479.0,42825,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,686187.0,1013205660.0,2023-05-21 03:51:56+00:00,34.970631,32.78772,278.0,0.0,22179.0,5.0,13783308.0,42851085.0,2023-05-21 03:53:18+00:00,2023-05-21 03:53:18+00:00,35.0,0.0,0.0,22179.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
719,1013200281,5682,38971854,5,13783437,2076365160.0,42990,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,42990,32.799716,35.050186,משרד הרישוי,חיפה,686185.0,1013200281.0,2023-05-21 03:50:05+00:00,35.050507,32.800014,220.0,32.0,2422.0,45.0,13783437.0,42858950.0,2023-05-21 03:51:18+00:00,2023-05-21 03:51:18+00:00,5.0,0.0,0.0,2422.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
720,1013200280,2271,38970551,10,13782107,2076365159.0,41260,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,686185.0,1013200280.0,2023-05-21 03:50:11+00:00,35.021893,32.795589,321.0,68.0,6792.0,16.0,13782107.0,42823017.0,2023-05-21 03:49:59+00:00,2023-05-21 03:49:59+00:00,10.0,0.0,0.0,6792.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
721,1013200279,10145,38967669,31,13781829,2076365156.0,40976,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,686185.0,1013200279.0,2023-05-21 03:50:08+00:00,34.986656,32.784184,152.0,0.0,18709.0,3.0,13781829.0,42858949.0,2023-05-21 03:57:26+00:00,2023-05-21 03:57:26+00:00,31.0,0.0,0.0,18709.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
722,1013200278,6756,38966675,34,13782977,2076365155.0,42388,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,686185.0,1013200278.0,2023-05-21 03:50:05+00:00,34.979637,32.780186,3.0,54.0,20603.0,172.0,13782977.0,42851085.0,2023-05-21 03:49:41+00:00,2023-05-21 03:49:41+00:00,34.0,0.0,0.0,20463.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
723,1013197572,27,38971854,4,13782131,2076360063.0,41292,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41292,32.806296,35.05706,חוצות המפרץ,חיפה,686184.0,1013197572.0,2023-05-21 03:49:06+00:00,35.054253,32.804031,220.0,54.0,1765.0,364.0,13782131.0,42858950.0,2023-05-21 03:48:59+00:00,2023-05-21 03:48:59+00:00,4.0,0.0,0.0,1442.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
724,1013197571,12749,38970551,9,13793090,2076360062.0,47409,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,686184.0,1013197571.0,2023-05-21 03:49:09+00:00,35.028915,32.789474,252.0,32.0,5817.0,5.0,13793090.0,42823017.0,2023-05-21 03:47:59+00:00,2023-05-21 03:47:59+00:00,9.0,0.0,0.0,5817.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
725,1013194893,1135,38971854,2,13781434,2076354973.0,40273,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,686183.0,1013194893.0,2023-05-21 03:48:07+00:00,35.06316,32.807732,253.0,47.0,803.0,591.0,13781434.0,42858950.0,2023-05-21 03:46:59+00:00,2023-05-21 03:46:59+00:00,2.0,0.0,0.0,245.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
726,1013194892,9293,38967669,30,13781847,2076354969.0,40994,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,40994,32.787918,34.991564,פיקא/הראל,חיפה,686183.0,1013194892.0,2023-05-21 03:48:11+00:00,34.989254,32.786545,228.0,47.0,18312.0,265.0,13781847.0,42858949.0,2023-05-21 03:55:25+00:00,2023-05-21 03:55:25+00:00,30.0,0.0,0.0,18047.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
727,1013192260,8083,38967669,29,13782840,2076349863.0,42210,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,686182.0,1013192260.0,2023-05-21 03:47:08+00:00,34.994179,32.787498,293.0,54.0,17784.0,313.0,13782840.0,42858949.0,2023-05-21 03:53:09+00:00,2023-05-21 03:53:09+00:00,29.0,0.0,0.0,17471.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
728,1013192259,2973,38966675,33,13783185,2076354968.0,42661,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,686183.0,1013192259.0,2023-05-21 03:48:03+00:00,34.986282,32.777935,210.0,0.0,19612.0,4.0,13783185.0,42851085.0,2023-05-21 03:47:54+00:00,2023-05-21 03:47:54+00:00,33.0,0.0,0.0,19612.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
729,1013189644,6110,38966675,32,13782968,2076344746.0,42367,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,686181.0,1013189644.0,2023-05-21 03:46:02+00:00,34.987564,32.78125,190.0,36.0,19058.0,128.0,13782968.0,42851085.0,2023-05-21 03:45:59+00:00,2023-05-21 03:45:59+00:00,32.0,0.0,0.0,18928.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
730,1013186831,4649,38971854,1,13783499,2076344751.0,43069,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,686181.0,1013186831.0,2023-05-21 03:46:01+00:00,35.07082,32.810028,316.0,0.0,0.0,15.0,13783499.0,42858950.0,2023-05-21 03:46:00+00:00,2023-05-21 03:46:00+00:00,1.0,0.0,1.0,,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
731,1013186830,365,38970551,8,13808771,2076344750.0,41533,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,686181.0,1013186830.0,2023-05-21 03:45:31+00:00,35.035259,32.792267,192.0,0.0,4713.0,64.0,,,,,,,,,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
732,1013186829,5181,38967669,28,13782494,2076339619.0,41751,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,686180.0,1013186829.0,2023-05-21 03:45:07+00:00,35.002499,32.785271,323.0,61.0,16782.0,181.0,13782494.0,42858949.0,2023-05-21 03:50:59+00:00,2023-05-21 03:50:59+00:00,28.0,0.0,0.0,16639.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
733,1013181646,10313,38970551,7,13783450,2076329738.0,43008,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,686178.0,1013181646.0,2023-05-21 03:42:56+00:00,35.035179,32.791912,242.0,0.0,4151.0,47.0,13783450.0,42823017.0,2023-05-21 03:42:05+00:00,2023-05-21 03:42:05+00:00,7.0,1.0,0.0,4151.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
734,1013181645,2974,38967669,27,13782044,2076334658.0,41196,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,686179.0,1013181645.0,2023-05-21 03:43:59+00:00,35.008163,32.782318,270.0,0.0,16173.0,4.0,13782044.0,42858949.0,2023-05-21 03:49:59+00:00,2023-05-21 03:49:59+00:00,27.0,0.0,0.0,16173.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
735,1013181644,10145,38966675,31,13781829,2076334657.0,40976,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,686179.0,1013181644.0,2023-05-21 03:43:55+00:00,34.986645,32.78418,144.0,0.0,18709.0,2.0,13781829.0,42851085.0,2023-05-21 03:45:26+00:00,2023-05-21 03:45:26+00:00,31.0,0.0,0.0,18709.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
736,1013179035,9293,38966675,30,13781847,2076324818.0,40994,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,40994,32.787918,34.991564,פיקא/הראל,חיפה,686177.0,1013179035.0,2023-05-21 03:42:05+00:00,34.990646,32.787544,245.0,36.0,18147.0,95.0,13781847.0,42851085.0,2023-05-21 03:43:25+00:00,2023-05-21 03:43:25+00:00,30.0,0.0,0.0,18047.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
737,1013176494,9301,38970551,6,13782924,2076319887.0,42315,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,686176.0,1013176494.0,2023-05-21 03:40:58+00:00,35.036835,32.792351,237.0,54.0,3869.0,213.0,13782924.0,42823017.0,2023-05-21 03:40:59+00:00,2023-05-21 03:40:59+00:00,6.0,0.0,0.0,3709.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
738,1013176493,6062,38967669,26,13782049,2076319884.0,41201,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,41201,32.782206,35.013178,חנקין/קומוי,חיפה,686176.0,1013176493.0,2023-05-21 03:41:05+00:00,35.014122,32.78249,214.0,0.0,15702.0,94.0,13782049.0,42858949.0,2023-05-21 03:48:45+00:00,2023-05-21 03:48:45+00:00,26.0,0.0,0.0,15702.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
739,1013173823,5682,38970551,5,13783437,2076314937.0,42990,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,42990,32.799716,35.050186,משרד הרישוי,חיפה,686175.0,1013173823.0,2023-05-21 03:40:11+00:00,35.043766,32.795956,238.0,61.0,3103.0,732.0,13783437.0,42823017.0,2023-05-21 03:39:18+00:00,2023-05-21 03:39:18+00:00,5.0,0.0,0.0,2422.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
