,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
465,19112586,185,2022-09-12-673056,2022-09-12 12:58:00+00:00,9245501,2022-09-12 15:01:34.887305+00:00,1000764176,1001272655,2022-09-12 20:36:41.879963+00:00,77,,20390034,20390034,2544,5,1345982,672985_120922,2022-09-12 12:58:00+00:00,2022-09-12 13:35:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
466,19113800,184,2022-09-12-4532380,2022-09-12 13:05:00+00:00,9273201,2022-09-12 14:58:49.175939+00:00,1000816518,1001390074,2022-09-12 20:37:19.471386+00:00,90,,20389933,20389933,2542,5,1345981,4532311_120922,2022-09-12 13:05:00+00:00,2022-09-12 13:48:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
467,19114245,185,2022-09-12-26293143,2022-09-12 13:10:00+00:00,9264701,2022-09-12 14:34:26.441710+00:00,1000842776,1001285751,2022-09-12 20:31:17.517681+00:00,69,,20390000,20390000,2544,5,1345982,32742495_120922,2022-09-12 13:10:00+00:00,2022-09-12 13:47:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
468,19115282,184,2022-09-12-9518418,2022-09-12 13:20:00+00:00,9272501,2022-09-12 15:55:28.445058+00:00,1000908333,1001578745,2022-09-12 21:40:46.292335+00:00,105,,20389943,20389943,2542,5,1345981,51976851_120922,2022-09-12 13:20:00+00:00,2022-09-12 14:03:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
469,19115459,185,2022-09-12-22907100,2022-09-12 13:22:00+00:00,9264101,2022-09-12 14:35:48.647418+00:00,1000921473,1001338103,2022-09-12 20:32:10.735401+00:00,65,,20389993,20389993,2544,5,1345982,22907065_120922,2022-09-12 13:22:00+00:00,2022-09-12 13:59:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
470,19116958,184,2022-09-12-44005083,2022-09-12 13:35:00+00:00,9297001,2022-09-12 15:57:37.046934+00:00,1001006998,1001585011,2022-09-12 21:41:16.489755+00:00,91,,20389929,20389929,2542,5,1345981,41421314_120922,2022-09-12 13:35:00+00:00,2022-09-12 14:18:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
471,19116959,185,2022-09-12-14940152,2022-09-12 13:35:00+00:00,9228701,2022-09-12 14:37:31.580152+00:00,1001007004,1001422523,2022-09-12 21:36:01.219987+00:00,64,,20389983,20389983,2544,5,1345982,14940082_120922,2022-09-12 13:35:00+00:00,2022-09-12 14:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
472,19118209,185,2022-09-12-1059268,2022-09-12 13:48:00+00:00,9229101,2022-09-12 15:59:09.431479+00:00,1001100680,1001566454,2022-09-12 21:41:46.382587+00:00,74,,20389978,20389978,2544,5,1345982,1059195_120922,2022-09-12 13:48:00+00:00,2022-09-12 14:25:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
473,19118320,184,2022-09-12-3341001,2022-09-12 13:50:00+00:00,14943502,2022-09-12 15:59:17.993740+00:00,1001100674,1001609807,2022-09-12 21:41:49.469117+00:00,80,,20389923,20389923,2542,5,1345981,3340943_120922,2022-09-12 13:50:00+00:00,2022-09-12 14:33:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
474,19119593,185,2022-09-12-584647793,2022-09-12 14:01:00+00:00,9255201,2022-09-12 16:00:58.505322+00:00,1001173140,1001591287,2022-09-12 21:42:34.522722+00:00,66,,20390023,20390023,2544,5,1345982,584647789_120922,2022-09-12 14:01:00+00:00,2022-09-12 14:38:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
475,19121046,185,2022-09-12-673062,2022-09-12 14:15:00+00:00,9268201,2022-09-12 15:28:00.242622+00:00,1001272662,1001694463,2022-09-12 21:37:08.151650+00:00,69,,20390035,20390035,2544,5,1345982,672991_120922,2022-09-12 14:15:00+00:00,2022-09-12 14:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
476,19121739,184,2022-09-12-5698806,2022-09-12 14:15:00+00:00,9222601,2022-09-12 16:58:29.457629+00:00,1001312026,1001820875,2022-09-12 22:06:12.104033+00:00,84,,20389946,20389946,2542,5,1345981,5698735_120922,2022-09-12 14:15:00+00:00,2022-09-12 14:58:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
477,19122108,184,2022-09-12-672823,2022-09-12 14:26:00+00:00,9245501,2022-09-12 16:58:53.666500+00:00,1001338102,1001809496,2022-09-12 22:06:19.905208+00:00,78,,20389967,20389967,2542,5,1345981,672755_120922,2022-09-12 14:26:00+00:00,2022-09-12 15:09:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
478,19122630,185,2022-09-12-7908046,2022-09-12 14:30:00+00:00,9268101,2022-09-12 16:59:28.129049+00:00,1001363933,1001803837,2022-09-12 22:06:34.016586+00:00,73,,20390043,20390043,2544,5,1345982,7907974_120922,2022-09-12 14:30:00+00:00,2022-09-12 15:07:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
479,19123257,184,2022-09-12-22906808,2022-09-12 14:37:00+00:00,9264701,2022-09-12 17:00:08.017529+00:00,1001409698,1001854638,2022-09-12 22:06:50.916512+00:00,76,,20389894,20389894,2542,5,1345981,12029833_120922,2022-09-12 14:37:00+00:00,2022-09-12 15:20:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
480,19124080,185,2022-09-12-501726,2022-09-12 14:45:00+00:00,9273201,2022-09-12 17:01:06.317222+00:00,1001467474,1001826608,2022-09-12 22:07:17.639911+00:00,62,,20390015,20390015,2544,5,1345982,501652_120922,2022-09-12 14:45:00+00:00,2022-09-12 15:22:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
481,19124288,184,2022-09-12-2615289,2022-09-12 14:48:00+00:00,9264101,2022-09-12 17:01:21.200521+00:00,1001480120,1001881836,2022-09-12 22:07:26.386480+00:00,70,,20389909,20389909,2542,5,1345981,2615216_120922,2022-09-12 14:48:00+00:00,2022-09-12 15:31:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
482,19125550,184,2022-09-12-2615290,2022-09-12 15:00:00+00:00,9228701,2022-09-12 17:02:48.346796+00:00,1001554014,1002027280,2022-09-12 23:05:01.333168+00:00,85,,20389910,20389910,2542,5,1345981,2615217_120922,2022-09-12 15:00:00+00:00,2022-09-12 15:43:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
483,19126110,185,2022-09-12-1059274,2022-09-12 15:00:00+00:00,9272501,2022-09-12 17:03:28.775057+00:00,1001585022,1002011478,2022-09-12 23:05:14.965758+00:00,75,,20389979,20389979,2544,5,1345982,1059201_120922,2022-09-12 15:00:00+00:00,2022-09-12 15:37:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
484,19127035,185,2022-09-12-13204992,2022-09-12 15:15:00+00:00,9297001,2022-09-12 17:14:06.118726+00:00,1001646445,1002063544,2022-09-12 23:05:28.029922+00:00,76,,20389981,20389981,2544,5,1345982,13204920_120922,2022-09-12 15:15:00+00:00,2022-09-12 15:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
485,19127877,184,2022-09-12-5168906,2022-09-12 15:25:00+00:00,9255201,2022-09-12 17:15:06.889506+00:00,1001706191,1002073985,2022-09-12 23:05:42.498541+00:00,68,,20389942,20389942,2542,5,1345981,5168837_120922,2022-09-12 15:25:00+00:00,2022-09-12 16:08:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
486,19128492,185,2022-09-12-3341329,2022-09-12 15:30:00+00:00,14943502,2022-09-12 16:28:58.612461+00:00,1001740687,1002006100,2022-09-12 23:01:07.275111+00:00,51,,20390001,20390001,2544,5,1345982,3341270_120922,2022-09-12 15:30:00+00:00,2022-09-12 16:07:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
487,19129407,184,2022-09-12-20572725,2022-09-12 15:40:00+00:00,9268201,2022-09-12 17:16:55.918567+00:00,1001792338,1002212515,2022-09-12 23:06:19.706391+00:00,82,,20389906,20389906,2542,5,1345981,20572660_120922,2022-09-12 15:40:00+00:00,2022-09-12 16:23:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
488,19130051,185,2022-09-12-4532776,2022-09-12 15:45:00+00:00,9222601,2022-09-12 17:17:36.923563+00:00,1001837867,1002169933,2022-09-12 23:06:38.252251+00:00,65,,20390011,20390011,2544,5,1345982,4532706_120922,2022-09-12 15:45:00+00:00,2022-09-12 16:22:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
489,19130457,184,2022-09-12-4532391,2022-09-12 15:55:00+00:00,9268101,2022-09-12 17:18:07.152638+00:00,1001887148,1002255754,2022-09-12 23:06:52.662759+00:00,76,,20389934,20389934,2542,5,1345981,4532322_120922,2022-09-12 15:55:00+00:00,2022-09-12 16:38:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
490,19130887,185,2022-09-12-501732,2022-09-12 16:00:00+00:00,9264701,2022-09-12 17:18:41.806730+00:00,1001897718,1002188998,2022-09-12 23:07:08.603576+00:00,57,,20390016,20390016,2544,5,1345982,501658_120922,2022-09-12 16:00:00+00:00,2022-09-12 16:37:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
491,19132356,185,2022-09-12-501733,2022-09-12 16:15:00+00:00,9264101,2022-09-12 18:27:26.256423+00:00,1001979541,1002283389,2022-09-12 23:14:38.937206+00:00,62,,20390017,20390017,2544,5,1345982,501659_120922,2022-09-12 16:15:00+00:00,2022-09-12 16:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
492,19133063,184,2022-09-12-2615296,2022-09-12 16:15:00+00:00,9272501,2022-09-12 18:28:15.229394+00:00,1002022074,1002353885,2022-09-13 00:10:42.032235+00:00,70,,20389912,20389912,2542,5,1345981,2615223_120922,2022-09-12 16:15:00+00:00,2022-09-12 16:58:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
493,19133776,185,2022-09-12-501734,2022-09-12 16:30:00+00:00,9228701,2022-09-12 18:29:04.663919+00:00,1002063548,1002340809,2022-09-13 00:11:04.268248+00:00,61,,20390018,20390018,2544,5,1345982,501660_120922,2022-09-12 16:30:00+00:00,2022-09-12 17:07:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
494,19134624,184,2022-09-12-45196543,2022-09-12 16:40:00+00:00,9297001,2022-09-12 18:14:04.719378+00:00,1002109981,1002446741,2022-09-13 00:06:20.183566+00:00,76,,20389935,20389935,2542,5,1345981,46632221_120922,2022-09-12 16:40:00+00:00,2022-09-12 17:23:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
495,19136433,185,2022-09-12-12450298,2022-09-12 17:00:00+00:00,9268201,2022-09-12 18:15:54.006237+00:00,1002217353,1002472649,2022-09-13 00:07:56.362599+00:00,61,,20389984,20389984,2544,5,1345982,14940097_120922,2022-09-12 17:00:00+00:00,2022-09-12 17:37:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
496,19136709,184,2022-09-12-14939779,2022-09-12 17:05:00+00:00,9222601,2022-09-12 18:16:11.453915+00:00,1002231911,1002491667,2022-09-13 00:08:11.636016+00:00,63,,20389900,20389900,2542,5,1345981,14939709_120922,2022-09-12 17:05:00+00:00,2022-09-12 17:48:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
497,19137352,185,2022-09-12-501736,2022-09-12 17:15:00+00:00,9268101,2022-09-12 18:11:57.828801+00:00,1002278830,1002499114,2022-09-13 00:08:34.988559+00:00,55,,20390047,20390047,2544,5,1345982,501662_120922,2022-09-12 17:15:00+00:00,2022-09-12 17:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
498,19138899,184,2022-09-12-14939780,2022-09-12 17:35:00+00:00,9264101,2022-09-12 19:22:20.329343+00:00,1002379168,1002558956,2022-09-13 01:07:23.225433+00:00,53,,20389959,20389959,2542,5,1345981,6537257_120922,2022-09-12 17:35:00+00:00,2022-09-12 18:18:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
499,19138900,185,2022-09-12-7509090,2022-09-12 17:35:00+00:00,9272501,2022-09-12 18:17:12.627914+00:00,1002379171,1002531417,2022-09-13 01:04:31.128827+00:00,44,,20389989,20389989,2544,5,1345982,17935872_120922,2022-09-12 17:35:00+00:00,2022-09-12 18:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
500,19140212,185,2022-09-12-17935945,2022-09-12 17:55:00+00:00,9297001,2022-09-12 19:27:04.438308+00:00,1002454013,1002673881,2022-09-13 01:09:05.409643+00:00,65,,20390046,20390046,2544,5,1345982,17935873_120922,2022-09-12 17:55:00+00:00,2022-09-12 18:32:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
501,19140978,184,2022-09-12-584714130,2022-09-12 18:05:00+00:00,9268201,2022-09-12 18:19:47.166543+00:00,1002480179,1002499113,2022-09-13 00:05:12.893268+00:00,5,,20389950,20389950,2542,5,1345981,584714123_120922,2022-09-12 18:05:00+00:00,2022-09-12 18:48:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
502,19141569,185,2022-09-12-584713862,2022-09-12 18:15:00+00:00,9222601,2022-09-12 19:05:28.805424+00:00,1002517352,1002673882,2022-09-13 01:05:13.321062+00:00,49,,20390028,20390028,2544,5,1345982,6537266_120922,2022-09-12 18:15:00+00:00,2022-09-12 18:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
503,19142959,184,2022-09-12-584714131,2022-09-12 18:35:00+00:00,9268101,2022-09-12 20:23:19.343708+00:00,1002589273,1002749214,2022-09-13 02:07:35.002951+00:00,56,,20389951,20389951,2542,5,1345981,584714124_120922,2022-09-12 18:35:00+00:00,2022-09-12 19:18:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
504,19143291,185,2022-09-12-584713863,2022-09-12 18:40:00+00:00,9264101,2022-09-12 20:23:42.151355+00:00,1002602490,1002739076,2022-09-13 02:05:08.875444+00:00,47,,20390024,20390024,2544,5,1345982,584713858_120922,2022-09-12 18:40:00+00:00,2022-09-12 19:17:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
505,19144825,184,2022-09-12-584714132,2022-09-12 19:05:00+00:00,9297001,2022-09-12 21:28:25.213437+00:00,1002679936,1002849759,2022-09-13 02:10:10.174504+00:00,69,,20389952,20389952,2542,5,1345981,584714125_120922,2022-09-12 19:05:00+00:00,2022-09-12 19:48:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
506,19145315,185,2022-09-12-584715638,2022-09-12 19:10:00+00:00,9268201,2022-09-12 20:04:27.276709+00:00,1002709231,1002812732,2022-09-13 02:05:59.819473+00:00,42,,20390025,20390025,2544,5,1345982,584713859_120922,2022-09-12 19:10:00+00:00,2022-09-12 19:47:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
507,19146574,184,2022-09-12-584714133,2022-09-12 19:40:00+00:00,9264101,2022-09-12 21:30:40.504626+00:00,1002777578,1002895781,2022-09-13 03:03:53.359444+00:00,59,,20389953,20389953,2542,5,1345981,584714126_120922,2022-09-12 19:40:00+00:00,2022-09-12 20:23:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
508,19146575,185,2022-09-12-584715639,2022-09-12 19:40:00+00:00,9268101,2022-09-12 21:30:40.575282+00:00,1002777580,1002864088,2022-09-13 03:03:53.431146+00:00,42,,20390026,20390026,2544,5,1345982,584713860_120922,2022-09-12 19:40:00+00:00,2022-09-12 20:17:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
509,19147810,184,2022-09-12-584714134,2022-09-12 20:10:00+00:00,9268201,2022-09-12 21:07:02.309789+00:00,1002841144,1002937301,2022-09-13 03:01:18.403029+00:00,55,,20389954,20389954,2542,5,1345981,584714127_120922,2022-09-12 20:10:00+00:00,2022-09-12 20:53:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
510,19147947,185,2022-09-12-584715640,2022-09-12 20:10:00+00:00,9297001,2022-09-12 21:07:11.239109+00:00,1002851839,1002934423,2022-09-13 03:02:33.106852+00:00,48,,20390027,20390027,2544,5,1345982,584713861_120922,2022-09-12 20:10:00+00:00,2022-09-12 20:47:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
