,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
743,347691376,1999,13633695,28,5499939,712739378.0,40253,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40253,32.556372,34.931537,צומת מעגן מיכאל,חוף הכרמל,240430.0,347691376.0,2022-08-05 13:31:07+00:00,34.93103,32.554203,184.0,65.0,28160.0,245.0,5499939.0,17124488.0,2022-08-05 13:26:35+00:00,2022-08-05 13:26:35+00:00,28.0,0.0,0.0,27945.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
744,347690176,4726,13633695,27,5511075,712736977.0,46180,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,46180,32.568084,34.936196,זכרון יעקב/4,חוף הכרמל,240429.0,347690176.0,2022-08-05 13:30:09+00:00,34.933399,32.561031,198.0,101.0,27334.0,825.0,5511075.0,17124488.0,2022-08-05 13:25:43+00:00,2022-08-05 13:25:43+00:00,27.0,0.0,0.0,26574.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
745,347689057,14429,13633695,26,5511074,712734585.0,46179,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,46179,32.571108,34.937372,זכרון יעקב/4,זכרון יעקב,240428.0,347689057.0,2022-08-05 13:28:55+00:00,34.937477,32.571384,206.0,36.0,26221.0,32.0,5511074.0,17124488.0,2022-08-05 13:24:59+00:00,2022-08-05 13:24:59+00:00,26.0,0.0,0.0,26221.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
746,347687935,2032,13633695,25,5511221,712732172.0,47041,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,47041,32.574588,34.938586,אזור תעשייה זכרון יעקב,זכרון יעקב,240427.0,347687935.0,2022-08-05 13:27:59+00:00,34.938759,32.574886,194.0,54.0,25818.0,37.0,5511221.0,17124488.0,2022-08-05 13:24:23+00:00,2022-08-05 13:24:23+00:00,25.0,0.0,0.0,25818.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
747,347685593,12886,13633695,24,5511073,712727255.0,46177,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,46177,32.591639,34.946468,צומת פוריידיס,פוריידיס,240425.0,347685593.0,2022-08-05 13:26:06+00:00,34.946678,32.591976,206.0,40.0,23767.0,42.0,5511073.0,17124488.0,2022-08-05 13:22:59+00:00,2022-08-05 13:22:59+00:00,24.0,0.0,0.0,23767.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
748,347684210,11217,13633695,23,5511072,712724755.0,46176,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,46176,32.595734,34.949146,שוק,פוריידיס,240424.0,347684210.0,2022-08-05 13:25:06+00:00,34.949078,32.595547,192.0,0.0,23251.0,22.0,5511072.0,17124488.0,2022-08-05 13:21:59+00:00,2022-08-05 13:21:59+00:00,23.0,0.0,0.0,23246.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
749,347682936,10316,13633695,22,5500225,712722380.0,40841,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40841,32.605658,34.952011,צומת נחשולים/דור,חוף הכרמל,240423.0,347682936.0,2022-08-05 13:24:05+00:00,34.950237,32.598747,192.0,72.0,22820.0,784.0,5500225.0,17124488.0,2022-08-05 13:21:03+00:00,2022-08-05 13:21:03+00:00,22.0,0.0,0.0,22100.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
750,347681709,8017,13633695,21,5500217,712720002.0,40833,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40833,32.619035,34.955474,מפעלי סיד,חוף הכרמל,240422.0,347681709.0,2022-08-05 13:23:10+00:00,34.952942,32.609192,192.0,90.0,21626.0,1117.0,5500217.0,17124488.0,2022-08-05 13:19:59+00:00,2022-08-05 13:19:59+00:00,21.0,0.0,0.0,20581.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
751,347680392,19350,13633695,20,5500216,712717561.0,40832,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40832,32.628246,34.957538,צומת עין איילה,חוף הכרמל,240421.0,347680392.0,2022-08-05 13:22:09+00:00,34.956497,32.623085,191.0,94.0,20070.0,581.0,5500216.0,17124488.0,2022-08-05 13:19:11+00:00,2022-08-05 13:19:11+00:00,20.0,0.0,0.0,19540.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
752,347679087,6682,13633695,19,5500218,712715071.0,40834,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,240420.0,347679087.0,2022-08-05 13:21:08+00:00,34.958389,32.63689,182.0,72.0,18561.0,255.0,5500218.0,17124488.0,2022-08-05 13:18:11+00:00,2022-08-05 13:18:11+00:00,19.0,0.0,0.0,18321.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
753,347677787,15020,13633695,17,5500779,712712537.0,41454,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,41454,32.647133,34.958825,צומת צרופה,חוף הכרמל,240419.0,347677787.0,2022-08-05 13:20:10+00:00,34.958656,32.643108,180.0,80.0,17859.0,447.0,5500779.0,17124488.0,2022-08-05 13:17:33+00:00,2022-08-05 13:17:33+00:00,17.0,0.0,0.0,17439.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
754,347675210,2782,13633695,16,5500223,712707380.0,40839,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40839,32.662089,34.960079,צומת גבע כרמל,חוף הכרמל,240417.0,347675210.0,2022-08-05 13:18:11+00:00,34.95993,32.660828,186.0,50.0,15866.0,141.0,5500223.0,17124488.0,2022-08-05 13:16:08+00:00,2022-08-05 13:16:08+00:00,16.0,0.0,0.0,15776.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
755,347673832,18181,13633695,15,5500229,712704742.0,40845,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,240416.0,347673832.0,2022-08-05 13:17:06+00:00,34.961407,32.674461,184.0,68.0,14398.0,220.0,5500229.0,17124488.0,2022-08-05 13:14:59+00:00,2022-08-05 13:14:59+00:00,15.0,0.0,0.0,14178.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
756,347671119,17037,13633695,14,5500231,712699387.0,40847,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,240414.0,347671119.0,2022-08-05 13:15:08+00:00,34.967873,32.6978,196.0,94.0,11707.0,516.0,5500231.0,17124488.0,2022-08-05 13:12:59+00:00,2022-08-05 13:12:59+00:00,14.0,0.0,0.0,11202.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
757,347668487,17377,13633695,13,5501899,712693974.0,42963,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,240412.0,347668487.0,2022-08-05 13:13:08+00:00,34.970432,32.7108,190.0,25.0,10341.0,85.0,5501899.0,17124488.0,2022-08-05 13:12:00+00:00,2022-08-05 13:12:00+00:00,13.0,0.0,0.0,10341.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
758,347667087,15555,13633695,10,5500893,712691194.0,41621,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,41621,32.725875,34.966216,צומת מגדים,חוף הכרמל,240411.0,347667087.0,2022-08-05 13:12:06+00:00,34.966263,32.722401,179.0,101.0,8814.0,385.0,5500893.0,17124488.0,2022-08-05 13:10:28+00:00,2022-08-05 13:10:28+00:00,10.0,0.0,0.0,8489.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
759,347665710,15011,13633695,9,5500782,712688368.0,41457,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,240410.0,347665710.0,2022-08-05 13:11:11+00:00,34.966122,32.735802,180.0,101.0,7291.0,138.0,5500782.0,17124488.0,2022-08-05 13:09:35+00:00,2022-08-05 13:09:35+00:00,9.0,0.0,0.0,7250.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
760,347664163,13523,13633695,8,5500235,712685502.0,40851,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,240409.0,347664163.0,2022-08-05 13:10:10+00:00,34.963634,32.749996,160.0,72.0,5770.0,278.0,5500235.0,17124488.0,2022-08-05 13:08:03+00:00,2022-08-05 13:08:03+00:00,8.0,0.0,0.0,5500.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
761,347662580,12708,13633695,7,5501389,712682687.0,42286,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,240408.0,347662580.0,2022-08-05 13:09:09+00:00,34.961418,32.757744,174.0,74.0,4890.0,242.0,5501389.0,17124488.0,2022-08-05 13:07:40+00:00,2022-08-05 13:07:40+00:00,7.0,0.0,0.0,4650.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
762,347661121,9000,13633695,5,5500263,712679866.0,40897,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,240407.0,347661121.0,2022-08-05 13:07:54+00:00,34.962151,32.766563,186.0,61.0,3902.0,612.0,5500263.0,17124488.0,2022-08-05 13:05:59+00:00,2022-08-05 13:05:59+00:00,5.0,0.0,1.0,3297.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
763,347659669,7734,13633695,4,5500320,712677004.0,40958,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40958,32.781207,34.962876,תעש טירה,טירת כרמל,240406.0,347659669.0,2022-08-05 13:06:51+00:00,34.963242,32.774311,182.0,58.0,2981.0,766.0,5500320.0,17124488.0,2022-08-05 13:04:56+00:00,2022-08-05 13:04:56+00:00,4.0,0.0,1.0,2276.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
764,347658203,2810,13633695,3,5500326,712674092.0,40964,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40964,32.78459,34.962626,איצטדיון סמי עופר/לדרום,טירת כרמל,240405.0,347658203.0,2022-08-05 13:05:52+00:00,34.962578,32.78524,172.0,0.0,1900.0,72.0,5500326.0,17124488.0,2022-08-05 13:04:30+00:00,2022-08-05 13:04:30+00:00,3.0,0.0,1.0,1900.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
765,347655207,2057,13633695,2,5501452,712671185.0,42362,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,240404.0,347655207.0,2022-08-05 13:04:49+00:00,34.962124,32.789635,180.0,0.0,1341.0,3.0,5501452.0,17124488.0,2022-08-05 13:03:59+00:00,2022-08-05 13:03:59+00:00,2.0,0.0,1.0,1341.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
766,347643324,1169,13633695,1,5526485,712646704.0,42658,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,42658,32.793372,34.958985,ת. מרכזית חוף הכרמל/רציפים בינעירוני,חיפה,240396.0,347643324.0,2022-08-05 12:55:00+00:00,34.958687,32.793243,310.0,4.0,0.0,31.0,,,,,,,,,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
767,346814540,7000,13600293,20,5521074,710992935.0,6246,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,2022-08-05,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,240007.0,346814540.0,2022-08-05 06:23:38+00:00,34.991287,31.755374,294.0,40.0,29046.0,335.0,5521074.0,17133210.0,2022-08-05 06:20:26+00:00,2022-08-05 06:20:26+00:00,20.0,1.0,0.0,28771.0,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
768,346808164,2216,13600293,19,5507142,710981269.0,5435,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,2022-08-05,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,240004.0,346808164.0,2022-08-05 06:20:39+00:00,35.001777,31.745431,22.0,61.0,27290.0,96.0,5507142.0,17133210.0,2022-08-05 06:18:59+00:00,2022-08-05 06:18:59+00:00,19.0,1.0,0.0,27344.0,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
769,346801852,977,13600293,17,5520475,710969413.0,6202,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,2022-08-05,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,240001.0,346801852.0,2022-08-05 06:17:40+00:00,35.008495,31.717134,17.0,76.0,23820.0,1117.0,5520475.0,17133210.0,2022-08-05 06:15:35+00:00,2022-08-05 06:15:35+00:00,17.0,1.0,0.0,22687.0,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
770,346799708,13929,13600293,16,5520474,710965387.0,6201,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,2022-08-05,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,240000.0,346799708.0,2022-08-05 06:16:35+00:00,35.008201,31.705726,354.0,72.0,22475.0,1030.0,5520474.0,17133210.0,2022-08-05 06:14:46+00:00,2022-08-05 06:14:46+00:00,16.0,0.0,0.0,21443.0,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
771,346786778,9524,13600293,15,5520473,710941700.0,6200,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,2022-08-05,6200,31.713239,35.063229,כביש 375/מטע,מטע,239994.0,346786778.0,2022-08-05 06:10:21+00:00,35.063964,31.713487,246.0,86.0,15502.0,75.0,5520473.0,17133210.0,2022-08-05 06:10:04+00:00,2022-08-05 06:10:04+00:00,15.0,0.0,0.0,15584.0,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
