,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
422,28254862,666,2023-01-10-689866,2023-01-10 11:26:00+00:00,9191901,2023-01-10 12:46:46.813242+00:00,1495006658,1495440469,2023-01-10 21:11:41.612175+00:00,73,,30594580,30594580,2328,5,2034900,689612_100123,2023-01-10 11:26:00+00:00,2023-01-10 12:11:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
423,28256039,666,2023-01-10-1134487,2023-01-10 11:35:00+00:00,9277601,2023-01-10 17:37:46.365852+00:00,1495060388,1495535608,2023-01-10 22:23:20.711911+00:00,79,,30615130,30615130,2328,5,2034900,1134227_100123,2023-01-10 11:35:00+00:00,2023-01-10 12:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
424,28257141,666,2023-01-10-2598532,2023-01-10 11:45:00+00:00,9306401,2023-01-10 17:42:05.563233+00:00,1495120803,1495541892,2023-01-10 22:24:44.637618+00:00,70,,30611043,30611043,2328,5,2034900,2598288_100123,2023-01-10 11:45:00+00:00,2023-01-10 12:30:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
425,28258040,666,2023-01-10-3004547,2023-01-10 11:55:00+00:00,9304601,2023-01-10 17:45:26.699010+00:00,1495181312,1495675732,2023-01-10 22:25:46.134822+00:00,81,,30593144,30593144,2328,5,2034900,3004189_100123,2023-01-10 11:55:00+00:00,2023-01-10 12:40:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
426,28259479,666,2023-01-10-3004549,2023-01-10 12:05:00+00:00,9277401,2023-01-10 17:50:55.990360+00:00,1495241921,1495694847,2023-01-10 22:28:33.965261+00:00,74,,30551397,30551397,2328,5,2034900,3004191_100123,2023-01-10 12:05:00+00:00,2023-01-10 12:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
427,28260198,666,2023-01-10-7142966,2023-01-10 12:14:00+00:00,9309401,2023-01-10 17:53:36.423588+00:00,1495303482,1495797745,2023-01-10 22:30:08.012335+00:00,81,,30534501,30534501,2328,5,2034900,7142708_100123,2023-01-10 12:14:00+00:00,2023-01-10 12:59:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
428,28260433,2365,2023-01-10-27114725,2023-01-10 12:15:00+00:00,65113201,2023-01-10 17:54:31.018832+00:00,1495307462,1496244989,2023-01-10 22:30:46.389658+00:00,144,,30533456,30533456,8199,15,2035928,27114723_100123,2023-01-10 12:15:00+00:00,2023-01-10 13:50:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
429,28261152,666,2023-01-10-572210,2023-01-10 12:22:00+00:00,14916502,2023-01-10 16:00:26.793266+00:00,1495340733,1495778154,2023-01-10 21:57:28.198381+00:00,70,,30552171,30552171,2328,5,2034900,572728_100123,2023-01-10 12:22:00+00:00,2023-01-10 13:07:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
430,28262104,666,2023-01-10-3289557,2023-01-10 12:30:00+00:00,9310501,2023-01-10 16:04:32.370263+00:00,1495390189,1495882679,2023-01-10 22:01:12.605583+00:00,78,,30594572,30594572,2328,5,2034900,3289329_100123,2023-01-10 12:30:00+00:00,2023-01-10 13:15:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
431,28262843,666,2023-01-10-8370494,2023-01-10 12:38:00+00:00,14906402,2023-01-10 14:52:38.498630+00:00,1495440477,1495889177,2023-01-10 21:32:42.132980+00:00,71,,30551400,30551400,2328,5,2034900,46241082_100123,2023-01-10 12:38:00+00:00,2023-01-10 13:23:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
432,28263911,666,2023-01-10-3153809,2023-01-10 12:46:00+00:00,9247301,2023-01-10 14:57:27.553002+00:00,1495491110,1496205138,2023-01-10 21:55:01.454094+00:00,111,,30552163,30552163,2328,5,2034900,3153533_100123,2023-01-10 12:46:00+00:00,2023-01-10 13:31:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
433,28264610,666,2023-01-10-3153811,2023-01-10 12:54:00+00:00,9310001,2023-01-10 15:00:31.068020+00:00,1495541900,1496026685,2023-01-10 21:36:39.547552+00:00,76,,30551200,30551200,2328,5,2034900,3153535_100123,2023-01-10 12:54:00+00:00,2023-01-10 13:39:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
434,28265689,666,2023-01-10-3153813,2023-01-10 13:02:00+00:00,14927602,2023-01-10 15:24:19.224295+00:00,1495592157,1496128530,2023-01-10 21:40:44.304602+00:00,84,,30552164,30552164,2328,5,2034900,3153537_100123,2023-01-10 13:02:00+00:00,2023-01-10 13:47:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
435,28266630,666,2023-01-10-2598543,2023-01-10 13:10:00+00:00,9306501,2023-01-10 15:28:13.838548+00:00,1495643826,1496226216,2023-01-10 21:44:18.132090+00:00,90,,30615134,30615134,2328,5,2034900,2598299_100123,2023-01-10 13:10:00+00:00,2023-01-10 13:55:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
436,28267322,666,2023-01-10-649002,2023-01-10 13:17:00+00:00,9309501,2023-01-10 15:31:11.122491+00:00,1495688552,1496275701,2023-01-10 21:46:54.822479+00:00,90,,30579165,30579165,2328,5,2034900,648747_100123,2023-01-10 13:17:00+00:00,2023-01-10 14:02:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
437,28269037,666,2023-01-10-2598545,2023-01-10 13:24:00+00:00,9247401,2023-01-10 15:37:41.167854+00:00,1495784716,1496392734,2023-01-10 21:53:06.966211+00:00,91,,30577333,30577333,2328,5,2034900,2598301_100123,2023-01-10 13:24:00+00:00,2023-01-10 14:09:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
438,28269038,666,2023-01-10-472265,2023-01-10 13:32:00+00:00,14906502,2023-01-10 15:37:41.389369+00:00,1495784717,1496351846,2023-01-10 21:53:07.186860+00:00,86,,30533460,30533460,2328,5,2034900,471993_100123,2023-01-10 13:32:00+00:00,2023-01-10 14:17:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
439,28269947,666,2023-01-10-3289564,2023-01-10 13:40:00+00:00,9186201,2023-01-10 15:41:23.964515+00:00,1495836856,1496378834,2023-01-10 22:06:04.362440+00:00,82,,30518796,30518796,2328,5,2034900,3289336_100123,2023-01-10 13:40:00+00:00,2023-01-10 14:25:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
440,28271035,666,2023-01-10-689884,2023-01-10 13:48:00+00:00,9278701,2023-01-10 15:45:15.857399+00:00,1495908873,1496378835,2023-01-10 22:10:35.845632+00:00,71,,30579168,30579168,2328,5,2034900,689630_100123,2023-01-10 13:48:00+00:00,2023-01-10 14:33:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
441,28271633,666,2023-01-10-649006,2023-01-10 13:56:00+00:00,9191101,2023-01-10 15:47:32.663543+00:00,1495959741,1496454953,2023-01-10 22:12:58.469853+00:00,74,,30594578,30594578,2328,5,2034900,648751_100123,2023-01-10 13:56:00+00:00,2023-01-10 14:41:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
442,28272887,666,2023-01-10-649007,2023-01-10 14:04:00+00:00,9309801,2023-01-10 15:52:19.856041+00:00,1496013304,1496454952,2023-01-10 22:18:00.274044+00:00,66,,30611202,30611202,2328,5,2034900,648752_100123,2023-01-10 14:04:00+00:00,2023-01-10 14:49:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
443,28273346,666,2023-01-10-649008,2023-01-10 14:12:00+00:00,14907602,2023-01-10 15:54:03.999715+00:00,1496046951,1496657547,2023-01-10 22:19:47.693270+00:00,91,,30579166,30579166,2328,5,2034900,648753_100123,2023-01-10 14:12:00+00:00,2023-01-10 14:57:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
444,28274500,666,2023-01-10-649009,2023-01-10 14:20:00+00:00,9246801,2023-01-10 18:15:07.956804+00:00,1496121705,1496684209,2023-01-10 22:35:06.372521+00:00,84,,30594579,30594579,2328,5,2034900,648754_100123,2023-01-10 14:20:00+00:00,2023-01-10 15:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
445,28274944,666,2023-01-10-572227,2023-01-10 14:28:00+00:00,9191901,2023-01-10 18:16:51.317858+00:00,1496169795,1496684210,2023-01-10 22:36:51.179393+00:00,79,,30593162,30593162,2328,5,2034900,572745_100123,2023-01-10 14:28:00+00:00,2023-01-10 15:13:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
446,28277051,666,2023-01-10-13206489,2023-01-10 14:46:00+00:00,9306401,2023-01-10 18:25:13.825215+00:00,1496275711,1496811861,2023-01-10 22:44:56.167154+00:00,82,,30551199,30551199,2328,5,2034900,13206231_100123,2023-01-10 14:46:00+00:00,2023-01-10 15:31:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
447,28279207,666,2023-01-10-5159287,2023-01-10 15:05:00+00:00,9277401,2023-01-10 18:33:39.695303+00:00,1496413731,1496934579,2023-01-10 22:53:42.735399+00:00,82,,30577366,30577366,2328,5,2034900,5159041_100123,2023-01-10 15:05:00+00:00,2023-01-10 15:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
448,28280039,666,2023-01-10-3003574,2023-01-10 15:15:00+00:00,9309401,2023-01-10 18:37:01.075999+00:00,1496475301,1496976444,2023-01-10 22:57:01.484554+00:00,80,,30594567,30594567,2328,5,2034900,3003204_100123,2023-01-10 15:15:00+00:00,2023-01-10 16:00:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
449,28281051,666,2023-01-10-3153834,2023-01-10 15:25:00+00:00,14916502,2023-01-10 18:40:48.148293+00:00,1496543085,1497018109,2023-01-10 23:01:15.840869+00:00,77,,30551201,30551201,2328,5,2034900,3153558_100123,2023-01-10 15:25:00+00:00,2023-01-10 16:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
450,28282149,666,2023-01-10-649018,2023-01-10 15:35:00+00:00,9310501,2023-01-10 18:43:29.400706+00:00,1496610586,1497076410,2023-01-10 23:06:06.096699+00:00,77,,30611203,30611203,2328,5,2034900,648763_100123,2023-01-10 15:35:00+00:00,2023-01-10 16:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
451,28283165,666,2023-01-10-472283,2023-01-10 15:45:00+00:00,14906402,2023-01-10 19:36:09.222123+00:00,1496677543,1497076409,2023-01-10 23:43:34.470890+00:00,67,,30552169,30552169,2328,5,2034900,472011_100123,2023-01-10 15:45:00+00:00,2023-01-10 16:30:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
452,28283945,666,2023-01-10-5024280,2023-01-10 15:55:00+00:00,9247301,2023-01-10 19:39:20.601258+00:00,1496742913,1497225887,2023-01-10 23:46:38.140901+00:00,84,,30533481,30533481,2328,5,2034900,5024048_100123,2023-01-10 15:55:00+00:00,2023-01-10 16:40:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
453,28284613,2365,2023-01-10-27114730,2023-01-10 16:00:00+00:00,78581701,2023-01-10 19:41:58.194992+00:00,1496771472,1497239950,2023-01-10 23:49:17.658765+00:00,81,,30530191,30530191,8199,15,2035928,27114728_100123,2023-01-10 16:00:00+00:00,2023-01-10 17:35:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
454,28286116,666,2023-01-10-472287,2023-01-10 16:15:00+00:00,9306501,2023-01-10 19:48:02.672726+00:00,1496867894,1496946251,2023-01-10 23:55:27.789800+00:00,15,,30533480,30533480,2328,5,2034900,472015_100123,2023-01-10 16:15:00+00:00,2023-01-10 17:00:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
455,28286999,666,2023-01-10-2598568,2023-01-10 16:25:00+00:00,9309501,2023-01-10 19:51:36.378355+00:00,1496928646,1497389454,2023-01-10 23:58:54.995007+00:00,86,,30518532,30518532,2328,5,2034900,2598324_100123,2023-01-10 16:25:00+00:00,2023-01-10 17:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
456,28288031,666,2023-01-10-9568785,2023-01-10 16:35:00+00:00,14906502,2023-01-10 19:55:48.118271+00:00,1496982506,1497379684,2023-01-11 00:03:08.154210+00:00,74,,30577365,30577365,2328,5,2034900,50257028_100123,2023-01-10 16:35:00+00:00,2023-01-10 17:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
457,28289184,666,2023-01-10-18699959,2023-01-10 16:45:00+00:00,9186201,2023-01-10 20:00:45.766255+00:00,1497059079,1497458841,2023-01-11 00:07:50.622399+00:00,78,,30615136,30615136,2328,5,2034900,32754194_100123,2023-01-10 16:45:00+00:00,2023-01-10 17:30:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
458,28289735,666,2023-01-10-472292,2023-01-10 16:55:00+00:00,9278701,2023-01-10 20:03:18.772659+00:00,1497098878,1497477158,2023-01-11 00:10:01.334047+00:00,76,,30552170,30552170,2328,5,2034900,472020_100123,2023-01-10 16:55:00+00:00,2023-01-10 17:40:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
459,28290957,666,2023-01-10-9568787,2023-01-10 17:05:00+00:00,9191101,2023-01-10 20:08:09.943505+00:00,1497154483,1497481680,2023-01-11 00:14:56.788574+00:00,66,,30611042,30611042,2328,5,2034900,14073079_100123,2023-01-10 17:05:00+00:00,2023-01-10 17:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
460,28291843,666,2023-01-10-3387899,2023-01-10 17:15:00+00:00,9309801,2023-01-10 20:11:48.895723+00:00,1497220581,1497220581,2023-01-12 21:20:56.906151+00:00,0,,30552165,30552165,2328,5,2034900,3387749_100123,2023-01-10 17:15:00+00:00,2023-01-10 18:00:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
461,28292133,666,2023-01-10-3153034,2023-01-10 17:25:00+00:00,9309801,2023-01-10 20:12:49.154847+00:00,1497236531,1497508105,2023-01-11 00:23:30.199221+00:00,57,,30593145,30593145,2328,5,2034900,3152736_100123,2023-01-10 17:25:00+00:00,2023-01-10 18:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
462,28292734,666,2023-01-10-0,2023-01-10 17:25:00+00:00,14927002,2023-01-10 20:15:11.920620+00:00,1497283025,1497575681,2023-01-11 02:05:32.897159+00:00,64,,30593145,30593145,2328,5,2034900,3152736_100123,2023-01-10 17:25:00+00:00,2023-01-10 18:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
463,28293508,666,2023-01-10-649032,2023-01-10 17:35:00+00:00,9191901,2023-01-10 20:18:14.260472+00:00,1497314361,1497592183,2023-01-11 02:06:25.748548+00:00,63,,30552172,30552172,2328,5,2034900,648777_100123,2023-01-10 17:35:00+00:00,2023-01-10 18:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
464,28294744,666,2023-01-10-765090,2023-01-10 17:50:00+00:00,9306401,2023-01-10 20:22:13.805992+00:00,1497389462,1497667154,2023-01-11 02:08:12.710590+00:00,67,,30593169,30593169,2328,5,2034900,765608_100123,2023-01-10 17:50:00+00:00,2023-01-10 18:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
465,28296122,666,2023-01-10-1107252,2023-01-10 18:05:00+00:00,9278501,2023-01-10 20:28:51.008727+00:00,1497458848,1497751747,2023-01-11 02:11:14.406920+00:00,75,,30551185,30551185,2328,5,2034900,1106994_100123,2023-01-10 18:05:00+00:00,2023-01-10 18:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
466,28296791,666,2023-01-10-4519024,2023-01-10 18:15:00+00:00,9277401,2023-01-10 20:31:31.864057+00:00,1497503737,1497751748,2023-01-11 02:13:00.929096+00:00,65,,30551387,30551387,2328,5,2034900,4518780_100123,2023-01-10 18:15:00+00:00,2023-01-10 19:00:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
467,28297501,666,2023-01-10-572260,2023-01-10 18:25:00+00:00,9271201,2023-01-10 20:34:20.509515+00:00,1497546646,1497778986,2023-01-11 02:15:16.542495+00:00,63,,30579164,30579164,2328,5,2034900,572778_100123,2023-01-10 18:25:00+00:00,2023-01-10 19:10:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
468,28298302,666,2023-01-10-4519026,2023-01-10 18:35:00+00:00,14931802,2023-01-10 20:37:32.407676+00:00,1497583933,1497829414,2023-01-11 02:18:03.824385+00:00,68,,30551399,30551399,2328,5,2034900,4518782_100123,2023-01-10 18:35:00+00:00,2023-01-10 19:20:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
