,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
434,264985414,17639,10343456,40,3545303,544348923,61078,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,61078,31.790485,35.309096,האלמוג/הכורכר,מעלה אדומים,186685,264985414,2022-06-26 14:14:44+00:00,35.309158,31.790523,318,0,24783,7,3545303,11039234,2022-06-26 14:04:59+00:00,2022-06-26 14:04:59+00:00,40,0,0,24570.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
435,264985293,15707,10347253,10,3547339,544348691,5499,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,186685,264985293,2022-06-26 14:14:35+00:00,35.100841,31.719791,102,72,18683,745,3547339,11057768,2022-06-26 14:05:59+00:00,2022-06-26 14:05:59+00:00,10,0,0,17908.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
436,264980131,17239,10343456,39,3560491,544336633,63954,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63954,31.787768,35.311756,הבדולח/האלמוג,מעלה אדומים,186683,264980131,2022-06-26 14:12:48+00:00,35.312133,31.786966,314,22,24033,96,3560491,11039234,2022-06-26 14:02:48+00:00,2022-06-26 14:02:48+00:00,39,0,0,23950.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
437,264977406,16317,10343456,37,3560511,544330437,63982,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63982,31.784424,35.31218,השחם/השיש,מעלה אדומים,186682,264977406,2022-06-26 14:11:45+00:00,35.312484,31.784076,354,36,23532,48,3560511,11039234,2022-06-26 14:00:54+00:00,2022-06-26 14:00:54+00:00,37,0,0,23394.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
438,264977276,13096,10347253,9,3547114,544330197,5229,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,5229,31.713598,35.064418,צומת מטע,מטע,186682,264977276,2022-06-26 14:11:26+00:00,35.070655,31.716228,64,65,15505,659,3547114,11057768,2022-06-26 14:03:19+00:00,2022-06-26 14:03:19+00:00,9,0,0,14766.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
439,264974562,15276,10343456,34,3545235,544324171,60938,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60938,31.779003,35.314008,הצור/האבן,מעלה אדומים,186681,264974562,2022-06-26 14:10:25+00:00,35.313964,31.779033,6,0,22893,5,3545235,11039234,2022-06-26 13:58:01+00:00,2022-06-26 13:58:01+00:00,34,0,0,22714.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
440,264971994,14714,10343456,33,3545234,544317990,60937,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60937,31.777392,35.312141,הניקרה/הרכס,מעלה אדומים,186680,264971994,2022-06-26 14:09:35+00:00,35.312618,31.777244,112,32,22550,48,3545234,11039234,2022-06-26 13:56:59+00:00,2022-06-26 13:56:59+00:00,33,0,0,22331.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
441,264969292,16321,10343456,32,3545180,544311821,60858,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60858,31.778532,35.310092,דרך קדם/הניקרה,מעלה אדומים,186679,264969292,2022-06-26 14:08:34+00:00,35.309112,31.77864,94,43,22153,94,3545180,11039234,2022-06-26 13:55:59+00:00,2022-06-26 13:55:59+00:00,32,0,0,22081.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
442,264966531,14886,10343456,30,3545360,544305582,61168,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,186678,264966531,2022-06-26 14:07:35+00:00,35.304969,31.776653,22,40,21655,94,3545360,11039234,2022-06-26 13:54:59+00:00,2022-06-26 13:54:59+00:00,30,0,0,21584.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
443,264963732,22802,10343456,28,3545028,544299309,60557,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60557,31.77727,35.300128,פארק מרכזי,מעלה אדומים,186677,264963732,2022-06-26 14:06:52+00:00,35.302818,31.776149,91,50,21297,284,3545028,11039234,2022-06-26 13:52:59+00:00,2022-06-26 13:52:59+00:00,28,0,0,20779.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
444,264960906,12264,10343456,27,3545027,544292981,60556,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60556,31.779411,35.301533,דרך הגיא/דרך מדבר יהודה,מעלה אדומים,186676,264960906,2022-06-26 14:05:41+00:00,35.301544,31.779369,152,0,20624,5,3545027,11039234,2022-06-26 13:52:31+00:00,2022-06-26 13:52:31+00:00,27,0,0,20476.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
445,264960765,7039,10347253,8,3560959,544292731,6206,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,186676,264960765,2022-06-26 14:05:11+00:00,35.011653,31.696912,34,29,8966,22,3560959,11057768,2022-06-26 13:58:59+00:00,2022-06-26 13:58:59+00:00,8,0,0,8870.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
446,264958028,23937,10343456,24,3560406,544286726,63646,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63646,31.781672,35.299707,הגיתית,מעלה אדומים,186675,264958028,2022-06-26 14:04:47+00:00,35.298736,31.779985,199,36,20251,208,3560406,11039234,2022-06-26 13:51:04+00:00,2022-06-26 13:51:04+00:00,24,0,0,19902.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
447,264955220,5541,10347253,7,3560958,544280248,6205,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,186674,264955220,2022-06-26 14:03:26+00:00,35.007411,31.706697,150,29,7582,101,3560958,11057768,2022-06-26 13:57:59+00:00,2022-06-26 13:57:59+00:00,7,0,1,7633.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
448,264952515,3650,10343456,22,3560391,544280489,63624,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63624,31.785307,35.298983,החצוצרה/הפעמון,מעלה אדומים,186674,264952515,2022-06-26 14:03:06+00:00,35.299602,31.785324,132,0,19576,59,3560391,11039234,2022-06-26 13:49:59+00:00,2022-06-26 13:49:59+00:00,22,0,0,19386.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
449,264949654,8962,10343456,21,3545082,544267811,60660,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60660,31.783567,35.297729,הכינור/הצילצל,מעלה אדומים,186672,264949654,2022-06-26 14:01:45+00:00,35.297691,31.783571,30,0,19130,4,3545082,11039234,2022-06-26 13:49:11+00:00,2022-06-26 13:49:11+00:00,21,0,0,19005.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
450,264946958,7687,10343456,20,3561354,544261414,65305,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,65305,31.782001,35.29672,הכינור/הקרן,מעלה אדומים,186671,264946958,2022-06-26 14:00:46+00:00,35.296089,31.781316,38,29,18833,97,3561354,11039234,2022-06-26 13:48:59+00:00,2022-06-26 13:48:59+00:00,20,0,0,18807.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
451,264946849,6588,10347253,6,3560957,544261167,6204,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,186671,264946849,2022-06-26 14:00:31+00:00,35.003177,31.738164,138,7,3842,21,3560957,11057768,2022-06-26 13:55:19+00:00,2022-06-26 13:55:19+00:00,6,0,1,3760.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
452,264944371,6343,10343456,19,3545081,544255131,60658,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60658,31.778969,35.2959,החליל/הקרן,מעלה אדומים,186670,264944371,2022-06-26 13:59:47+00:00,35.296657,31.778507,324,14,18400,88,3545081,11039234,2022-06-26 13:47:59+00:00,2022-06-26 13:47:59+00:00,19,0,0,18364.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
453,264944262,7465,10347253,5,3547285,544254889,5434,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,186670,264944262,2022-06-26 13:59:34+00:00,35.001106,31.742502,180,79,3307,354,3547285,11057768,2022-06-26 13:54:59+00:00,2022-06-26 13:54:59+00:00,5,0,1,2889.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
454,264941913,21888,10343456,16,3545285,544248881,61045,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,61045,31.7731,35.29703,אשכול פיס לאומנויות ומדע,מעלה אדומים,186669,264941913,2022-06-26 13:58:55+00:00,35.296981,31.773099,323,0,17743,5,3545285,11039234,2022-06-26 13:46:08+00:00,2022-06-26 13:46:08+00:00,16,0,0,17618.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
455,264941801,6612,10347253,4,3561333,544248638,6212,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,186669,264941801,2022-06-26 13:58:31+00:00,35.00212,31.749608,136,43,2447,241,3561333,11057768,2022-06-26 13:54:00+00:00,2022-06-26 13:54:00+00:00,4,0,1,2154.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
456,264939310,4168,10343456,14,3545198,544242596,60879,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,186668,264939310,2022-06-26 13:57:27+00:00,35.299457,31.77169,336,4,17327,7,3545198,11039234,2022-06-26 13:45:20+00:00,2022-06-26 13:45:20+00:00,14,0,0,17210.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
457,264936687,8963,10343456,13,3560286,544236272,63488,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63488,31.770011,35.299032,עיריית מעלה אדומים/דרך קדם,מעלה אדומים,186667,264936687,2022-06-26 13:56:42+00:00,35.29808,31.769702,96,32,17026,96,3560286,11039234,2022-06-26 13:44:59+00:00,2022-06-26 13:44:59+00:00,13,0,0,17012.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
458,264936572,2557,10347253,3,3561562,544242358,6245,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,186668,264936572,2022-06-26 13:56:56+00:00,34.995403,31.753692,104,4,1543,46,3561562,11057768,2022-06-26 13:53:00+00:00,2022-06-26 13:53:00+00:00,3,0,1,1449.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
459,264933676,655,10343456,12,3545203,544229925,60885,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60885,31.768491,35.295532,דרך הר הבית/דרך צמח השדה,מעלה אדומים,186666,264933676,2022-06-26 13:55:18+00:00,35.294586,31.768289,76,7,16625,92,3545203,11039234,2022-06-26 13:43:59+00:00,2022-06-26 13:43:59+00:00,12,0,0,16617.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
460,264930756,1624,10343456,11,3545202,544223927,60884,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60884,31.768002,35.293379,דרך הר הבית/האשל,מעלה אדומים,186665,264930756,2022-06-26 13:54:24+00:00,35.292388,31.767822,180,7,16402,96,3545202,11039234,2022-06-26 13:43:43+00:00,2022-06-26 13:43:43+00:00,11,0,0,16406.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
461,264930619,2608,10347253,2,3547253,544229679,5396,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,186666,264930619,2022-06-26 13:54:50+00:00,34.989555,31.755992,112,22,926,19,3547253,11057768,2022-06-26 13:51:59+00:00,2022-06-26 13:51:59+00:00,2,0,1,897.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
462,264919707,11445,10343456,10,3566043,544199522,1415,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,1415,31.796492,35.25755,מצודת אדומים,ירושלים,186661,264919707,2022-06-26 13:50:29+00:00,35.279926,31.786491,77,72,13449,2392,3566043,11039234,2022-06-26 13:35:54+00:00,2022-06-26 13:35:54+00:00,10,0,0,9727.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
463,264905794,22121,10347253,1,3564702,544199273,1096,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,1096,31.757212,34.989712,ביג פאשן,בית שמש,186661,264905794,2022-06-26 13:50:00+00:00,34.989654,31.757238,116,0,0,6,3564702,11057768,2022-06-26 13:50:00+00:00,2022-06-26 13:50:00+00:00,1,0,1,,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
464,264897740,2061,10343456,9,3546736,544149085,3114,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,3114,31.806874,35.234922,תחנת רקל''ה גבעת המבתר/יגאל ידין,ירושלים,186653,264897740,2022-06-26 13:42:21+00:00,35.23471,31.806634,84,4,6756,33,3546736,11039234,2022-06-26 13:31:51+00:00,2022-06-26 13:31:51+00:00,9,0,1,6634.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
