,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
221,967612498,27471,37239340,19,12944732,1980673317.0,59970,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59970,32.997801,35.276178,שניר/דפנה,כפר ורדים,657843.0,967612498.0,2023-05-01 06:14:44+00:00,35.276939,32.998249,282.0,36.0,7307.0,87.0,12944732.0,40186327.0,2023-05-01 06:17:59+00:00,2023-05-01 06:17:59+00:00,19.0,0.0,0.0,7328.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
222,967609482,27598,37239340,17,12943809,1980666962.0,58377,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58377,32.997437,35.280992,שניר 3,כפר ורדים,657842.0,967609482.0,2023-05-01 06:13:45+00:00,35.281631,32.996711,326.0,32.0,6761.0,100.0,12943809.0,40186327.0,2023-05-01 06:16:53+00:00,2023-05-01 06:16:53+00:00,17.0,0.0,0.0,6800.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
223,967606357,19775,37239340,14,12952057,1980660571.0,50584,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50584,32.992339,35.278965,אשכר/854,כפר ורדים,657841.0,967606357.0,2023-05-01 06:12:48+00:00,35.281101,32.99324,90.0,36.0,6235.0,223.0,12952057.0,40186327.0,2023-05-01 06:14:33+00:00,2023-05-01 06:14:33+00:00,14.0,0.0,0.0,5741.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
224,967596814,7939,37239340,13,12952082,1980641019.0,50628,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,657838.0,967596814.0,2023-05-01 06:09:47+00:00,35.283649,33.005043,140.0,36.0,3837.0,20.0,12952082.0,40186327.0,2023-05-01 06:12:59+00:00,2023-05-01 06:12:59+00:00,13.0,0.0,0.0,3744.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
225,967593672,6597,37239340,12,12952068,1980634613.0,50598,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,657837.0,967593672.0,2023-05-01 06:08:07+00:00,35.282032,33.008262,268.0,14.0,3110.0,77.0,12952068.0,40186327.0,2023-05-01 06:12:46+00:00,2023-05-01 06:12:46+00:00,12.0,0.0,0.0,3338.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
226,967590674,2485,37239340,11,12952086,1980628104.0,50638,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50638,33.008244,35.283831,שד. מ''ג המעפילים/כלנית,מעלות תרשיחא,657836.0,967590674.0,2023-05-01 06:07:45+00:00,35.283512,33.008243,226.0,36.0,2965.0,30.0,12952086.0,40186327.0,2023-05-01 06:11:48+00:00,2023-05-01 06:11:48+00:00,11.0,0.0,0.0,2873.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
227,967587972,18585,37239340,10,12952096,1980621548.0,50661,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,657835.0,967587972.0,2023-05-01 06:06:54+00:00,35.285079,33.011142,160.0,0.0,2518.0,101.0,12952096.0,40186327.0,2023-05-01 06:10:36+00:00,2023-05-01 06:10:36+00:00,10.0,0.0,0.0,2563.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
228,967585091,2578,37239340,9,12952088,1980614947.0,50640,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,657834.0,967585091.0,2023-05-01 06:05:53+00:00,35.284061,33.012241,160.0,25.0,2349.0,93.0,12952088.0,40186327.0,2023-05-01 07:00:59+00:00,2023-05-01 07:00:59+00:00,60.0,1.0,0.0,24668.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
229,967585091,2578,37239340,9,12952088,1980614947.0,50640,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,657834.0,967585091.0,2023-05-01 06:05:53+00:00,35.284061,33.012241,160.0,25.0,2349.0,93.0,12952088.0,40186327.0,2023-05-01 06:09:46+00:00,2023-05-01 06:09:46+00:00,9.0,0.0,0.0,2401.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
230,967581955,6615,37239340,7,12952077,1980608303.0,50615,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657833.0,967581955.0,2023-05-01 06:04:32+00:00,35.281768,33.015365,200.0,0.0,1717.0,21.0,12952077.0,40186327.0,2023-05-01 06:58:06+00:00,2023-05-01 06:58:06+00:00,58.0,0.0,0.0,23914.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
231,967581955,6615,37239340,7,12952077,1980608303.0,50615,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657833.0,967581955.0,2023-05-01 06:04:32+00:00,35.281768,33.015365,200.0,0.0,1717.0,21.0,12952077.0,40186327.0,2023-05-01 06:06:59+00:00,2023-05-01 06:06:59+00:00,7.0,0.0,0.0,1647.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
232,967578719,12015,37239340,6,12952080,1980601704.0,50622,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,657832.0,967578719.0,2023-05-01 06:03:44+00:00,35.283073,33.016395,204.0,25.0,1484.0,25.0,12952080.0,40186327.0,2023-05-01 06:05:59+00:00,2023-05-01 06:05:59+00:00,6.0,0.0,0.0,1412.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
233,967578719,12015,37239340,6,12952080,1980601704.0,50622,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,657832.0,967578719.0,2023-05-01 06:03:44+00:00,35.283073,33.016395,204.0,25.0,1484.0,25.0,12952080.0,40186327.0,2023-05-01 06:57:11+00:00,2023-05-01 06:57:11+00:00,57.0,0.0,0.0,23679.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
234,967578718,13655,37234671,59,12952069,1980601703.0,50599,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,657832.0,967578718.0,2023-05-01 06:03:37+00:00,35.280593,33.014232,219.0,0.0,16777215.0,100.0,12952069.0,40159354.0,2023-05-01 05:23:03+00:00,2023-05-01 05:23:03+00:00,8.0,0.0,0.0,1979.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
235,967578718,13655,37234671,59,12952069,1980601703.0,50599,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,657832.0,967578718.0,2023-05-01 06:03:37+00:00,35.280593,33.014232,219.0,0.0,16777215.0,100.0,12952069.0,40159354.0,2023-05-01 06:14:41+00:00,2023-05-01 06:14:41+00:00,59.0,0.0,0.0,24246.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
236,967575467,25862,37239340,5,12953384,1980594951.0,53083,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,657831.0,967575467.0,2023-05-01 06:02:53+00:00,35.28437,33.01823,276.0,22.0,1223.0,18.0,12953384.0,40186327.0,2023-05-01 06:04:59+00:00,2023-05-01 06:04:59+00:00,5.0,0.0,0.0,1152.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
237,967575467,25862,37239340,5,12953384,1980594951.0,53083,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,657831.0,967575467.0,2023-05-01 06:02:53+00:00,35.28437,33.01823,276.0,22.0,1223.0,18.0,12953384.0,40186327.0,2023-05-01 06:56:11+00:00,2023-05-01 06:56:11+00:00,56.0,0.0,0.0,23419.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
238,967572166,25823,37239340,3,12952108,1980588219.0,50680,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657830.0,967572166.0,2023-05-01 06:01:54+00:00,35.288448,33.01712,324.0,32.0,783.0,8.0,12952108.0,40186327.0,2023-05-01 06:03:11+00:00,2023-05-01 06:03:11+00:00,3.0,0.0,0.0,754.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
239,967572166,25823,37239340,3,12952108,1980588219.0,50680,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657830.0,967572166.0,2023-05-01 06:01:54+00:00,35.288448,33.01712,324.0,32.0,783.0,8.0,12952108.0,40186327.0,2023-05-01 06:54:51+00:00,2023-05-01 06:54:51+00:00,54.0,0.0,0.0,23021.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
240,967565839,9127,37239340,1,12944100,1980574628.0,59081,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657828.0,967565839.0,2023-05-01 05:59:26+00:00,35.28664,33.010345,15.0,32.0,0.0,144.0,12944100.0,40186327.0,2023-05-01 06:00:00+00:00,2023-05-01 06:00:00+00:00,1.0,0.0,1.0,,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
241,967565839,9127,37239340,1,12944100,1980574628.0,59081,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657828.0,967565839.0,2023-05-01 05:59:26+00:00,35.28664,33.010345,15.0,32.0,0.0,144.0,12944100.0,40186327.0,2023-05-01 06:51:51+00:00,2023-05-01 06:51:51+00:00,52.0,0.0,0.0,22267.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
242,967444088,13655,37234671,8,12952069,1980313485.0,50599,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,657790.0,967444088.0,2023-05-01 05:21:25+00:00,35.28067,33.014068,0.0,0.0,16777215.0,83.0,12952069.0,40159354.0,2023-05-01 06:14:41+00:00,2023-05-01 06:14:41+00:00,59.0,0.0,0.0,24246.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
243,967444088,13655,37234671,8,12952069,1980313485.0,50599,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,657790.0,967444088.0,2023-05-01 05:21:25+00:00,35.28067,33.014068,0.0,0.0,16777215.0,83.0,12952069.0,40159354.0,2023-05-01 05:23:03+00:00,2023-05-01 05:23:03+00:00,8.0,0.0,0.0,1979.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
244,967440892,6615,37234671,7,12952077,1980306438.0,50615,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657789.0,967440892.0,2023-05-01 05:20:34+00:00,35.282981,33.015506,0.0,0.0,16777215.0,94.0,12952077.0,40159354.0,2023-05-01 05:21:59+00:00,2023-05-01 05:21:59+00:00,7.0,0.0,0.0,1647.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
245,967440892,6615,37234671,7,12952077,1980306438.0,50615,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657789.0,967440892.0,2023-05-01 05:20:34+00:00,35.282981,33.015506,0.0,0.0,16777215.0,94.0,12952077.0,40159354.0,2023-05-01 06:13:06+00:00,2023-05-01 06:13:06+00:00,58.0,0.0,0.0,23914.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
246,967437353,21850,37234671,4,12952102,1980299366.0,50672,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,657788.0,967437353.0,2023-05-01 05:18:45+00:00,35.287261,33.017917,320.0,0.0,16777215.0,83.0,12952102.0,40159354.0,2023-05-01 06:10:40+00:00,2023-05-01 06:10:40+00:00,55.0,0.0,0.0,23242.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
247,967437353,21850,37234671,4,12952102,1980299366.0,50672,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,657788.0,967437353.0,2023-05-01 05:18:45+00:00,35.287261,33.017917,320.0,0.0,16777215.0,83.0,12952102.0,40159354.0,2023-05-01 05:19:01+00:00,2023-05-01 05:19:01+00:00,4.0,0.0,0.0,976.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
248,967434195,25823,37234671,3,12952108,1980292340.0,50680,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657787.0,967434195.0,2023-05-01 05:17:53+00:00,35.288787,33.016487,0.0,0.0,16777215.0,83.0,12952108.0,40159354.0,2023-05-01 06:09:51+00:00,2023-05-01 06:09:51+00:00,54.0,0.0,0.0,23021.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
249,967434195,25823,37234671,3,12952108,1980292340.0,50680,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657787.0,967434195.0,2023-05-01 05:17:53+00:00,35.288787,33.016487,0.0,0.0,16777215.0,83.0,12952108.0,40159354.0,2023-05-01 05:18:11+00:00,2023-05-01 05:18:11+00:00,3.0,0.0,0.0,754.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
250,967428102,9127,37234671,1,12944100,1980278221.0,59081,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657785.0,967428102.0,2023-05-01 05:15:38+00:00,35.286933,33.009792,48.0,0.0,16777215.0,192.0,12944100.0,40159354.0,2023-05-01 05:15:00+00:00,2023-05-01 05:15:00+00:00,1.0,0.0,1.0,,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
251,967428102,9127,37234671,1,12944100,1980278221.0,59081,5566,2023-05-01-5393231,2023-05-01 05:15:00+00:00,79972702,2023-05-01 07:36:39.735048+00:00,1980278221,1980601703,2023-05-01 12:39:24.375036+00:00,48,,40159354,40159354,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657785.0,967428102.0,2023-05-01 05:15:38+00:00,35.286933,33.009792,48.0,0.0,16777215.0,192.0,12944100.0,40159354.0,2023-05-01 06:06:51+00:00,2023-05-01 06:06:51+00:00,52.0,0.0,0.0,22267.0,2682465,5393230_300423,2023-05-01 05:15:00+00:00,2023-05-01 06:15:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
