,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
708,722372172,92,27974044,14,9777138,1479991350.0,52419,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495118.0,722372172.0,2023-01-07 07:07:19+00:00,35.296733,32.700057,37.0,29.0,2803.0,23.0,9777138.0,30288545.0,2023-01-07 07:09:59+00:00,2023-01-07 07:09:59+00:00,14.0,0.0,0.0,2739.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
709,722372051,5512,27974044,13,9777884,1479991144.0,53873,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495117.0,722372051.0,2023-01-07 07:06:18+00:00,35.292434,32.69725,48.0,0.0,2263.0,28.0,9777884.0,30288545.0,2023-01-07 07:08:59+00:00,2023-01-07 07:08:59+00:00,13.0,0.0,0.0,2190.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
710,722371924,3939,27974044,12,9777885,1479990937.0,53874,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,495116.0,722371924.0,2023-01-07 07:04:54+00:00,35.292148,32.694381,356.0,0.0,1814.0,21.0,9777885.0,30288545.0,2023-01-07 07:07:36+00:00,2023-01-07 07:07:36+00:00,12.0,0.0,0.0,1756.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
711,722371801,32,27974044,10,9777895,1479990729.0,53885,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53885,32.692939,35.29343,3013/ח'אלת א דיר,נצרת,495115.0,722371801.0,2023-01-07 07:04:20+00:00,35.293479,32.692935,356.0,0.0,1609.0,5.0,9777895.0,30288545.0,2023-01-07 07:06:59+00:00,2023-01-07 07:06:59+00:00,10.0,0.0,0.0,1567.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
712,722371668,21999,27974044,9,9769217,1479990520.0,58656,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,58656,32.690934,35.293209,חלת אלדיר/3013,נצרת,495114.0,722371668.0,2023-01-07 07:03:09+00:00,35.293563,32.690189,14.0,14.0,1311.0,89.0,9769217.0,30288545.0,2023-01-07 07:05:59+00:00,2023-01-07 07:05:59+00:00,9.0,0.0,0.0,1341.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
713,722371549,24584,27974044,5,9769214,1479990311.0,58653,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,495113.0,722371549.0,2023-01-07 07:02:10+00:00,35.296401,32.688121,232.0,29.0,667.0,77.0,9769214.0,30288545.0,2023-01-07 07:03:21+00:00,2023-01-07 07:03:21+00:00,5.0,0.0,0.0,729.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
714,722371441,24104,27974044,3,9769213,1479990100.0,58652,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,495112.0,722371441.0,2023-01-07 07:00:49+00:00,35.298095,32.690845,245.0,0.0,271.0,99.0,9769213.0,30288545.0,2023-01-07 07:01:59+00:00,2023-01-07 07:01:59+00:00,3.0,0.0,0.0,388.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
715,722371361,21288,27973893,47,9776440,1479989888.0,50916,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495111.0,722371361.0,2023-01-07 06:59:56+00:00,35.296852,32.690437,10.0,18.0,13728.0,26.0,9776440.0,30288571.0,2023-01-07 07:11:59+00:00,2023-01-07 07:11:59+00:00,47.0,0.0,0.0,13626.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
716,722371207,19451,27973893,40,9769207,1479989494.0,58646,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,495109.0,722371207.0,2023-01-07 06:58:06+00:00,35.293537,32.689426,190.0,25.0,12763.0,162.0,9769207.0,30288571.0,2023-01-07 07:07:59+00:00,2023-01-07 07:07:59+00:00,40.0,0.0,0.0,12669.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
717,722371122,7166,27973893,39,9776442,1479989301.0,50923,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,495108.0,722371122.0,2023-01-07 06:57:08+00:00,35.293399,32.692672,146.0,0.0,12524.0,22.0,9776442.0,30288571.0,2023-01-07 07:07:04+00:00,2023-01-07 07:07:04+00:00,39.0,0.0,0.0,12440.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
718,722371025,19175,27973893,38,9769206,1479989106.0,58645,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,495107.0,722371025.0,2023-01-07 06:56:11+00:00,35.292636,32.693855,146.0,18.0,12350.0,68.0,9769206.0,30288571.0,2023-01-07 07:06:59+00:00,2023-01-07 07:06:59+00:00,38.0,0.0,0.0,12362.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
719,722370904,20203,27974044,1,9777927,1479989495.0,53924,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495109.0,722370904.0,2023-01-07 06:55:01+00:00,35.300159,32.690441,334.0,0.0,0.0,48.0,9777927.0,30288545.0,2023-01-07 07:00:00+00:00,2023-01-07 07:00:00+00:00,1.0,0.0,1.0,,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
720,722370903,94,27973893,35,9768118,1479988916.0,55259,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495106.0,722370903.0,2023-01-07 06:55:14+00:00,35.291679,32.696758,234.0,0.0,11916.0,23.0,9768118.0,30288571.0,2023-01-07 07:05:01+00:00,2023-01-07 07:05:01+00:00,35.0,0.0,0.0,11836.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
721,722370807,417,27973893,34,9777908,1479988756.0,53901,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495105.0,722370807.0,2023-01-07 06:54:07+00:00,35.295658,32.698738,215.0,54.0,11455.0,148.0,9777908.0,30288571.0,2023-01-07 07:03:59+00:00,2023-01-07 07:03:59+00:00,34.0,0.0,0.0,11257.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
722,722370711,2892,27973893,33,9768262,1479988591.0,55485,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495104.0,722370711.0,2023-01-07 06:53:21+00:00,35.298645,32.701427,208.0,0.0,11028.0,195.0,9768262.0,30288571.0,2023-01-07 07:02:59+00:00,2023-01-07 07:02:59+00:00,33.0,0.0,0.0,10777.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
723,722370596,5701,27973893,32,9768265,1479988420.0,55488,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495103.0,722370596.0,2023-01-07 06:52:20+00:00,35.300796,32.705303,272.0,29.0,10539.0,28.0,9768265.0,30288571.0,2023-01-07 07:02:00+00:00,2023-01-07 07:02:00+00:00,32.0,0.0,0.0,10466.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
724,722370495,93,27973893,30,9768264,1479988247.0,55487,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495102.0,722370495.0,2023-01-07 06:51:19+00:00,35.306324,32.705051,276.0,40.0,9967.0,34.0,9768264.0,30288571.0,2023-01-07 07:00:46+00:00,2023-01-07 07:00:46+00:00,30.0,0.0,0.0,9951.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
725,722370398,3286,27973893,28,9767764,1479988074.0,54189,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,495101.0,722370398.0,2023-01-07 06:50:06+00:00,35.310222,32.706535,128.0,18.0,9355.0,22.0,9767764.0,30288571.0,2023-01-07 06:59:00+00:00,2023-01-07 06:59:00+00:00,28.0,0.0,0.0,9289.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
726,722370290,5425,27973893,27,9767766,1479987898.0,54191,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495100.0,722370290.0,2023-01-07 06:49:03+00:00,35.305881,32.708229,158.0,25.0,8884.0,99.0,9767766.0,30288571.0,2023-01-07 06:58:23+00:00,2023-01-07 06:58:23+00:00,27.0,0.0,0.0,8940.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
727,722370192,2199,27973893,26,9777004,1479987716.0,52183,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495099.0,722370192.0,2023-01-07 06:48:17+00:00,35.306259,32.711074,220.0,36.0,8528.0,86.0,9777004.0,30288571.0,2023-01-07 06:56:59+00:00,2023-01-07 06:56:59+00:00,26.0,0.0,0.0,8571.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
728,722370083,22474,27973893,24,9776587,1479987534.0,51218,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495098.0,722370083.0,2023-01-07 06:47:03+00:00,35.311092,32.712921,306.0,0.0,7868.0,73.0,9776587.0,30288571.0,2023-01-07 06:54:59+00:00,2023-01-07 06:54:59+00:00,24.0,0.0,0.0,7951.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
729,722369974,25266,27973893,22,9777963,1479987347.0,53974,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495097.0,722369974.0,2023-01-07 06:46:02+00:00,35.313125,32.710338,74.0,25.0,7427.0,25.0,9777963.0,30288571.0,2023-01-07 06:52:53+00:00,2023-01-07 06:52:53+00:00,22.0,0.0,0.0,7365.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
730,722369768,25105,27973893,20,9784057,1479986960.0,55705,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495095.0,722369768.0,2023-01-07 06:44:16+00:00,35.307601,32.709411,274.0,36.0,6488.0,32.0,9784057.0,30288571.0,2023-01-07 06:48:59+00:00,2023-01-07 06:48:59+00:00,20.0,0.0,0.0,6415.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
731,722369454,25012,27973893,19,9776585,1479986368.0,51214,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495092.0,722369454.0,2023-01-07 06:40:41+00:00,35.310768,32.701976,112.0,43.0,4780.0,96.0,9776585.0,30288571.0,2023-01-07 06:45:35+00:00,2023-01-07 06:45:35+00:00,19.0,0.0,0.0,4874.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
732,722369345,7003,27973893,18,9776494,1479986169.0,51018,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495091.0,722369345.0,2023-01-07 06:39:55+00:00,35.309009,32.70325,134.0,29.0,4421.0,31.0,9776494.0,30288571.0,2023-01-07 06:43:59+00:00,2023-01-07 06:43:59+00:00,18.0,0.0,0.0,4344.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
733,722369235,5480,27973893,17,9777948,1479985974.0,53950,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495090.0,722369235.0,2023-01-07 06:39:23+00:00,35.306774,32.704803,114.0,25.0,4142.0,44.0,9777948.0,30288571.0,2023-01-07 06:43:28+00:00,2023-01-07 06:43:28+00:00,17.0,0.0,0.0,4054.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
734,722369134,6706,27973893,15,9777929,1479985781.0,53926,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53926,32.704289,35.300095,פאולוס השישי,נצרת,495089.0,722369134.0,2023-01-07 06:38:08+00:00,35.300518,32.705104,32.0,36.0,3497.0,99.0,9777929.0,30288571.0,2023-01-07 06:41:21+00:00,2023-01-07 06:41:21+00:00,15.0,0.0,0.0,3354.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
735,722369028,92,27973893,14,9777138,1479985585.0,52419,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495088.0,722369028.0,2023-01-07 06:36:59+00:00,35.297107,32.700637,28.0,32.0,2878.0,96.0,9777138.0,30288571.0,2023-01-07 06:39:59+00:00,2023-01-07 06:39:59+00:00,14.0,0.0,0.0,2739.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
736,722368911,5512,27973893,13,9777884,1479985388.0,53873,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495087.0,722368911.0,2023-01-07 06:35:52+00:00,35.292388,32.697288,36.0,0.0,2259.0,28.0,9777884.0,30288571.0,2023-01-07 06:38:59+00:00,2023-01-07 06:38:59+00:00,13.0,0.0,0.0,2190.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
737,722368794,3939,27973893,12,9777885,1479985194.0,53874,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,495086.0,722368794.0,2023-01-07 06:35:05+00:00,35.291,32.695652,323.0,25.0,2022.0,199.0,9777885.0,30288571.0,2023-01-07 06:37:36+00:00,2023-01-07 06:37:36+00:00,12.0,0.0,0.0,1756.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
738,722368685,24861,27973893,11,9769218,1479985012.0,58657,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,58657,32.693432,35.293127,חלת אלדיר/3045,נצרת,495085.0,722368685.0,2023-01-07 06:33:58+00:00,35.29346,32.693141,4.0,11.0,1631.0,45.0,9769218.0,30288571.0,2023-01-07 06:36:59+00:00,2023-01-07 06:36:59+00:00,11.0,0.0,0.0,1637.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
739,722368573,21999,27973893,9,9769217,1479984825.0,58656,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,2023-01-07,58656,32.690934,35.293209,חלת אלדיר/3013,נצרת,495084.0,722368573.0,2023-01-07 06:33:05+00:00,35.293571,32.690258,0.0,29.0,1287.0,82.0,9769217.0,30288571.0,2023-01-07 06:35:59+00:00,2023-01-07 06:35:59+00:00,9.0,0.0,0.0,1341.0,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
